民事诉讼中对哪些情形的起诉法院不予受理	哪些案件会给开具民事诉讼不予立案通知书	0
哪些情形下，不予受理民事诉讼申请？	哪些案件会给开具民事诉讼不予立案通知书	0
我被人家车撞了，但是他的车也是借的别人的，那我是不是可以去找原车主索要赔偿呢	借车撞人了，被撞者能找车主去索赔吗?	1
我被人家车撞了，但是他的车也是借的别人的，那我是不是可以去找原车主索要赔偿呢	人被车撞了,对方车是借的,对方全责,我怎么起诉	0
我被车撞了，肇事车是借的，我能找车主索赔吗？	人被车撞了,对方车是借的,对方全责,我怎么起诉	0
订立租赁合同的正确形式是什么	租赁合同的主要法律规定	0
借贷双方通过网络贷款平台形成借贷关系，哪些情形下网络贷款平台的提供者应当承担担保责任	借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些	1
借贷双方通过网络贷款平台形成借贷关系，哪些情形下网络贷款平台的提供者应当承担担保责任	借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者要承担担保责任的情况	1
借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些	借贷双方通过网络贷款平台形成借贷关系，哪种情形下网络贷款平台的提供者不承担担保责任	0
借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者要承担担保责任的情况	网络借贷平台和民间借贷哪个比较好啊？	0
借贷双方通过网络贷款平台形成借贷关系，哪些情形下网络贷款平台的提供者应当承担担保责任	网络借贷平台和民间借贷哪个比较好啊？	0
被害人在法院宣判前死了，还能继续起诉吗	在被害人死亡的时候，法院还没有判决，还能不能继续起诉	1
在被害人死亡的时候，法院还没有判决，还能不能继续起诉	被害人在法院宣判前死了，还能继续起诉吗	1
被害人在法院还没判决之前死亡了，还能继续起诉吗？	法院开庭时被害人可以不在庭吗？	0
在被害人死亡的时候，法院还没有判决，还能不能继续起诉	重婚案的自诉人在宣判前死亡还能对被告进行判决吗	0
普通债权人是否有权对债务人进行房屋抵押登记的行为提起行政诉讼？	要求欠债人对房产进行抵押登记有什么作用	0
债务人进行房屋抵押登记，普通债权人可以对其行为提起行政诉讼吗	债务人将不动产转移，债权人是否有权诉请登记机关	0
会计人员应该怎么在公司中分配	小企业应该设哪几个会计岗位？	0
会计人员应该怎么在公司中分配	怎样设置会计机构和会计人员？	0
公司规定休产假就没有工资，合法吗？	我因为休产假企业就不给发工资合不合法？	1
我因为休产假企业就不给发工资合不合法？	公司规定休产假就没有工资，合法吗？	1
公司规定休产假就没有工资，合法吗？	如果产假期间公司不给工资怎么办	0
铁路道口不设立警示标志合适吗	铁路道口是否必须设立警示标志	1
铁路道口是否必须设立警示标志	铁路道口不设立警示标志合适吗	1
铁路道口不设立警示标志合适吗	铁路道口标志上一道和两道有什么区别	0
铁路道口是否必须设立警示标志	无人看守铁路道口有交通信号灯么	0
铁路道口是否必须设立警示标志	铁路道口是否必须设立人员站岗	0
我们当地的管理部门把铁路道口的标志去掉了是不是违法了啊	铁路道口标志上一道和两道有什么区别	0
我们当地的管理部门把铁路道口的标志去掉了是不是违法了啊	无人看守铁路道口有交通信号灯么	0
食品检验机构从事食品检验活动一定要按照国家有关认证认可的规定取得资质认定之后才可以吗	食品检验机构是否必须按照国家有关认证认可的规定取得资质认定后，方可从事食品检验活动	1
食品检验机构必须要依据国家有关认证认可的规定取得相应资质认定后才可以从事食品检验活动吗	食品安全检测机构需要什么资质才能从事食品检验活动	0
嫖娼会有牢狱之灾吗	请问嫖娼被抓怎么判刑	0
走私食盐的量刑标准是什么	运多少盐算走私	0
走私食盐怎么量刑？	走私毒品怎么量刑	0
走私食盐的，依据什么标准进行量刑	运多少盐算走私	0
走私食盐的，依据什么标准进行量刑	卖了4吨私盐怎么量刑	0
养祖父母养孙子女的关系为第一顺序继承人吗	养孙子女与养祖父母之间能否相互继承遗产？	0
养祖父母与养孙子女的关系是否可互为第一顺序继承人	法定继承人包括子女的表兄弟姐妹吗	0
保护食品安全举报人的合法权益的方法是什么？	怎样才能保护好食品安全举报人的合法权益	1
如何保护食品安全举报人的合法权益	举报过期食品打什么电话？	0
买茅台酒买假了，店家那边需要承担什么责任？	买了假的茅台酒，店主应该承担什么责任？	1
买到假冒的茅台酒，商家需要承担什么责任？	买茅台酒买假了，店家那边需要承担什么责任？	1
买茅台酒买假了，店家那边需要承担什么责任？	代销假冒注册商标的茅台酒的行为应如何定性	0
买到假冒的茅台酒，商家需要承担什么责任？	买到假冒的茅台酒，商家需要对我进行赔偿吗？	0
食品和食品添加剂的真实情况与其标签、说明书上内容不相符合的，能上市销售吗	食品和食品添加剂与其标签、说明书的内容相符合的，是否可以上市销售	0
食品和食品添加剂与其标签、说明书的内容不符的，是否可以上市销售	食品和食品添加剂与其标签、说明书的内容不符的，可以责令其禁售吗	0
法院判决书下来了,债权人死了如何办	法院判决生效以后，债权人去世，该怎么办？	1
如何处理法院判决书生效后但是债权人死亡的问题？	法院执行判决书生效,下一步债权人怎么办	0
法院判决生效以后，债权人去世，该怎么办？	请问因债务判决生效后,债权人应该怎么办?	0
法院判决生效以后，债权人去世，该怎么办？	法院判决后生效后被告坚决不执行怎么办？	0
第三人单方向债权人出具担保书的，保证合同是否成立	第三人单方面向债权人出具担保书的，保证合同有效吗	1
第三个单方面债权人担保的，该保证合同成立吗？	保证人与债权人应以什么形式订立保证合同	0
第三个单方面债权人担保的，该保证合同成立吗？	财务担保书在法律上承认吗	0
第三人单方面向债权人出具担保书的，保证合同有效吗	保证合同是指什么，保证合同必须是书面形式吗	0
调查有什么保障	调查的保障包含哪些？	1
调查的保障有哪些？	调查有什么保障	1
调查的保障有哪些？	污染源调查的目的有哪些?	0
我碰到不支付运费的，我把他的货物扣下合法吗？	不支付运费的可以扣下货物吗？	1
我碰到不支付运费的，我把他的货物扣下合法吗？	对方欠车费不给，直接把货物扣下了，是否可以	0
我碰到不支付运费的，我把他的货物扣下合法吗？	别人欠我钱，我可以扣留他的货物吗	0
不支付运费的可以扣下货物吗？	别人欠我钱，我可以扣留他的货物吗	0
碰到不支付运费的情况我可以把货物扣下吗？	不支付运费的可以损坏货物吗？	0
新闻记者报道不实消息能告他诋毁商誉吗？	新闻记者报道虚假消息，能告他破坏我的商誉吗	1
对于记者报道虚假消息，我可以起诉它破坏商誉吗	诋毁商誉与虚假陈述行为的区别？	0
新闻记者报道不实消息能告他诋毁商誉吗？	诋毁商誉行为的都有哪些？可以进行举报么？	0
该怎么才能办理工商年检？	工商年检怎么办理？	1
该怎么才能办理工商年检？	工商年检都需要提交什么材料？	0
如何办理工商年检？	工商年检是什么时候？	0
有哪些理由可以向人民法院申请宣告婚姻无效	可以向人民法院申请宣告婚姻无效的理由是什么	1
被判处拘役后会留下案底吗？	我被判罚拘役，那会不会记入档案上	1
