0.9959925	0.004007571
0.99988115	0.00011882218
0.010068733	0.9899312
0.99985504	0.00014496423
0.002076157	0.99792385
0.00033130732	0.9996687
0.9997625	0.00023749167
0.006166981	0.99383307
0.0003257099	0.9996743
0.99983704	0.0001629005
0.99985754	0.00014249231
0.00032743282	0.99967253
0.9970373	0.0029626708
0.99985516	0.0001447827
0.99981815	0.00018185696
0.9998877	0.00011232393
0.000331896	0.9996681
0.99985373	0.0001462644
0.0003231458	0.9996768
0.00032193644	0.99967813
0.0017836901	0.99821633
0.0010732745	0.9989267
0.00032598796	0.9996741
0.9995091	0.00049094216
0.9995648	0.00043516033
0.9998591	0.00014083688
0.0041060373	0.99589396
0.0018546565	0.99814534
0.00034568922	0.9996543
0.011044002	0.98895603
0.00032708058	0.9996729
0.0003305577	0.99966943
0.9993562	0.0006438181
0.9998449	0.0001550792
0.00032542372	0.99967456
0.00033648766	0.9996635
0.9982614	0.0017386018
0.00032958918	0.9996704
0.99987245	0.00012750919
0.99985385	0.00014615648
0.99983716	0.00016281044
0.00035257352	0.9996474
0.0063751615	0.9936248
0.00049720024	0.9995028
0.0003298079	0.99967015
0.0015355634	0.99846447
0.0018629851	0.998137
0.9990596	0.00094039354
0.9997447	0.00025528375
0.99723744	0.0027624755
0.00033466666	0.9996654
0.004360355	0.9956397
0.9906399	0.009360076
0.00041346977	0.9995865
0.999861	0.00013892898
0.99987936	0.000120619035
0.037155278	0.96284467
0.9998698	0.00013021682
0.99481297	0.005187035
0.0005756371	0.99942434
0.00033927412	0.99966073
0.9998549	0.00014503501
0.995589	0.004410936
0.99985516	0.00014485534
0.00033377606	0.9996662
0.99902713	0.000972853
0.9998784	0.00012159464
0.00033437865	0.9996656
0.9970796	0.0029204406
0.00033857653	0.99966145
0.00042629094	0.99957365
0.00032834502	0.9996717
0.9998834	0.000116610034
0.00033747536	0.9996625
0.00041807228	0.9995819
0.00036691016	0.9996331
0.9991899	0.00081007
0.00032317292	0.9996768
0.9998841	0.00011588033
