0.99981374	0.00018627796
0.9999516	4.8417434e-05
0.9992224	0.00077754713
0.9998386	0.00016141492
0.9894804	0.010519552
0.00017367126	0.9998264
0.99934703	0.0006529425
0.99956375	0.00043617736
0.00030543658	0.9996946
0.9998838	0.00011625675
0.999338	0.00066194875
0.00021630427	0.9997837
0.9994229	0.0005771016
0.9999416	5.842355e-05
0.9998497	0.00015031149
0.99995315	4.6864305e-05
0.00018867526	0.99981135
0.9999126	8.735884e-05
0.00018457024	0.9998154
0.00015749033	0.9998425
0.006507407	0.99349254
0.00033202133	0.999668
0.00014934971	0.99985063
0.9998952	0.00010473625
0.999828	0.00017195723
0.99693644	0.0030635537
0.0007768672	0.9992231
0.0006145214	0.9993855
0.00022055565	0.9997794
0.99983513	0.00016480596
0.00047799892	0.999522
0.00017050168	0.9998294
0.9996947	0.00030528486
0.99994874	5.1268504e-05
0.00032141048	0.9996786
0.00042111016	0.9995789
0.9998828	0.00011712478
0.00063998415	0.99936
0.99991524	8.48057e-05
0.99994135	5.870676e-05
0.9998735	0.00012644395
0.00020457362	0.9997955
0.9982495	0.0017504676
0.00029396947	0.999706
0.0002270466	0.99977297
0.0010545579	0.9989454
0.0014553927	0.9985446
0.999678	0.0003219447
0.9998809	0.00011902448
0.99980205	0.00019800836
0.00033482842	0.99966514
0.9998468	0.00015315674
0.9995819	0.00041813645
0.003430435	0.9965695
0.99993205	6.798425e-05
0.99982905	0.00017091987
0.9802067	0.019793272
0.9999498	5.021833e-05
0.019862486	0.9801375
0.0014081534	0.99859184
0.00031102952	0.999689
0.999936	6.4050044e-05
0.9994394	0.0005605623
0.99989223	0.00010771357
0.00026999606	0.99972993
0.99883586	0.0011641219
0.9999256	7.4432275e-05
0.0003149588	0.99968505
0.0010975746	0.99890244
0.00024217904	0.9997578
0.00134466	0.9986553
0.0001994876	0.9998005
0.9999069	9.306762e-05
0.00021659072	0.99978346
0.00026219382	0.9997378
0.00025582366	0.9997441
0.9999256	7.433154e-05
0.00015981573	0.99984014
0.9999443	5.568724e-05
0.00018617162	0.99981385
0.9997465	0.00025349332
0.9999039	9.601786e-05
0.999899	0.00010098597
0.00078288245	0.99921715
0.0003536068	0.9996464
0.00016804901	0.9998319
0.9998165	0.00018355568
0.001082445	0.9989176
0.99992573	7.424681e-05
0.9996543	0.0003457331
0.9999285	7.157269e-05
0.00026095333	0.999739
0.39172524	0.60827476
0.9997931	0.00020686223
0.00023086919	0.99976915
0.00019759475	0.9998024
0.9999447	5.5355e-05
0.9994025	0.0005975079
0.99987257	0.00012738304
0.00048887776	0.9995111
0.999915	8.494653e-05
0.00040771632	0.99959224
0.99988735	0.00011268246
0.9998325	0.00016750653
0.00018616895	0.99981385
0.0009257398	0.9990742
0.9998661	0.00013384076
0.9999511	4.8919374e-05
0.99918205	0.00081795856
0.9998282	0.00017172407
0.99937373	0.0006263046
0.99900216	0.0009979113
0.00029147285	0.9997085
0.9999143	8.5703876e-05
0.0002345456	0.99976546
0.0012751743	0.99872476
0.9999107	8.927608e-05
0.9999349	6.5049506e-05
0.00022246024	0.9997775
0.00018149163	0.9998185
0.00018192323	0.99981815
0.00021663119	0.99978334
0.9999387	6.12357e-05
0.00018288955	0.9998172
0.9998958	0.00010413584
0.00029192114	0.999708
0.9999299	7.009928e-05
0.00028564723	0.9997143
0.9999312	6.875684e-05
0.9998987	0.00010135103
0.99995065	4.9305425e-05
0.00017087146	0.99982905
0.99932325	0.00067672896
0.9973014	0.0026986788
0.00016410797	0.99983585
0.00016229335	0.99983764
0.9967631	0.0032368647
0.9996025	0.0003975808
0.00018629609	0.99981374
0.961715	0.038285054
0.9998847	0.000115204835
0.99993443	6.560401e-05
0.54997593	0.45002404
0.99994636	5.363353e-05
0.00018454317	0.9998155
0.99995553	4.451623e-05
0.0005677679	0.99943227
0.9996929	0.0003071117
0.0002548827	0.9997451
0.0013905055	0.9986094
0.9999006	9.943071e-05
0.9999498	5.0126175e-05
0.99971586	0.00028407696
0.9999255	7.4492265e-05
0.9999274	7.2549636e-05
0.999887	0.000113033726
0.00041414215	0.9995858
0.00049753423	0.9995024
0.9995709	0.00042910475
0.99989223	0.000107728054
0.9999349	6.506303e-05
0.00033864318	0.9996613
0.00016387702	0.9998361
0.9999354	6.463262e-05
0.00019450206	0.9998055
0.999879	0.00012100543
0.99882275	0.0011772307
0.99969184	0.00030816026
0.0008024115	0.99919754
0.741638	0.25836203
0.99984527	0.00015476899
0.00037670578	0.9996233
0.99984455	0.00015547867
0.9996842	0.00031586393
0.00027561	0.9997243
0.99984014	0.00015988709
0.9998864	0.00011355639
0.99958616	0.0004138649
0.00040006192	0.9996
0.99986506	0.00013489729
0.00017259871	0.9998274
0.00037994725	0.9996201
0.9998697	0.00013029594
0.99938786	0.00061212335
0.9992429	0.00075708254
0.9999548	4.5151075e-05
0.9999484	5.1660685e-05
0.99992573	7.431772e-05
0.0010406219	0.9989594
0.9999294	7.056185e-05
0.0023833888	0.99761665
0.0025520313	0.99744797
0.00081355573	0.99918646
0.9999441	5.596065e-05
0.00091853313	0.9990815
0.9997149	0.00028505636
0.00018778793	0.9998122
0.99929595	0.0007040684
0.0004127186	0.99958724
0.9948309	0.005169097
0.0002628273	0.9997372
0.0003369088	0.9996631
0.9936213	0.006378743
0.008578751	0.9914213
0.9999274	7.261934e-05
0.00020739448	0.99979264
0.00023446378	0.9997656
0.5008295	0.4991705
0.00018054145	0.99981946
0.00014999507	0.99985003
0.9998839	0.000116095114
0.9998597	0.00014029659
0.34611106	0.65388894
0.9999201	7.9816884e-05
0.9998808	0.00011922919
0.00049399445	0.999506
0.0014938185	0.9985061
0.0001642957	0.9998357
0.00014991814	0.99985003
0.9999304	6.958292e-05
0.000182986	0.9998171
0.00017377264	0.99982625
0.9992525	0.00074743974
0.00027648115	0.9997235
0.0005508987	0.9994491
0.00024800462	0.999752
0.9996619	0.00033804387
0.00018723654	0.9998128
0.99978334	0.00021663119
0.99993944	6.059365e-05
0.99993646	6.357098e-05
0.9997695	0.00023050145
0.03400569	0.96599436
0.000379269	0.9996207
0.00019978131	0.99980026
0.9998698	0.00013015166
0.00025830572	0.99974173
0.0010416384	0.99895835
0.0001619133	0.9998381
0.99975425	0.0002457291
0.9995726	0.00042737447
0.99986064	0.00013931077
0.99987495	0.00012500404
0.9998449	0.0001550369
0.00045444237	0.9995455
0.9999268	7.3141826e-05
0.00022408454	0.99977595
0.00031407428	0.999686
0.999851	0.00014894211
0.99983287	0.0001671517
0.9995321	0.00046795345
0.8826232	0.11737679
0.9999299	7.003407e-05
0.00019371806	0.99980634
0.00023214456	0.99976784
0.9999181	8.183086e-05
