0.9895320532260774	0.010467934809493998
0.9995314268717933	0.00046855650753391314
0.5984903911923698	0.40150957902390066
0.996340488076997	0.003659497651783206
0.40116934841155993	0.5988306434991133
0.0008737890046922761	0.9991262095249531
0.9962336926381927	0.0037662701704580977
0.19669274941158982	0.8033072358126108
0.0009094363719922949	0.9990905534345202
0.8807318000985268	0.11926819415345309
0.9994788483321988	0.0005211374827267736
0.0009099132555355913	0.9990900740264667
0.9965377263565407	0.0034622982035391638
0.9995381643779473	0.0004618505120078509
0.9974129978920248	0.0025869802267194032
0.9995500259861492	0.0004499711056099191
0.0009577639574710508	0.9990422135291929
0.9988656665664797	0.0011343550162428405
0.0008900114750758929	0.9991099837356262
0.0008523862869019549	0.9991476069162972
0.0010567673344253766	0.9989432905033373
0.003357993373590407	0.9966420133129749
0.000862964080334985	0.9991370413252569
0.9955864759541903	0.004413490266858772
0.9985609635005256	0.0014390333828092111
0.9989721655253174	0.0010278239925941548
0.0022305641799125076	0.9977694488068705
0.2011809303937579	0.798819047012399
0.0010597117140008325	0.9989402685076366
0.9886545225782933	0.011345450630665985
0.0008857510004888397	0.9991142177599579
0.0009088536552179162	0.9990911356424492
0.9978749913644173	0.0021250176794221105
0.9994309135326603	0.0005690643558179558
0.0010375848382404597	0.9989623875955731
0.0009548176168768958	0.9990451733491938
0.9984604156770076	0.0015396221043167317
0.0030886646888233916	0.9969113154687076
0.999531402412404	0.00046859535002215865
0.9995231409225896	0.00047685464090061114
0.9990813226022082	0.0009186738380663302
0.0009350942982651535	0.9990648686539502
0.5942492382193089	0.4057507432262202
0.0009467092519265938	0.9990533019749296
0.0009046139476418206	0.9990953768441792
0.0010814855095208557	0.9989184902447058
0.2012727746110416	0.7987271674239704
0.5955293442237193	0.4044706397820531
0.9990736464662174	0.000926344692763896
0.7943010669637219	0.2056989294640222
0.1981214006432046	0.8018785868072461
0.35003009805720436	0.6499699331926272
0.8089534873034266	0.1910464985301037
0.0009766434664379264	0.9990233585676837
0.9995088005719226	0.0004911641061068873
0.9995383011943493	0.00046171938484647053
0.5944981122546724	0.4055018836260535
0.9995205881621991	0.00047943963606526894
0.5846702099053058	0.4153297800697753
0.0016435382288394998	0.9983564689929206
0.0010094562624387328	0.998990544386574
0.9991633860525313	0.0008366175255591133
0.792538783383573	0.20746124638525335
0.9995354898093544	0.00046453254109555137
0.0009891327567102994	0.999010837807739
0.9988359435691735	0.0011640888628164539
0.9995328702941667	0.0004671205340237749
0.0008968184218157544	0.9991031800850028
0.6904032087317573	0.30959679452963224
0.0008899251606432834	0.9991100523228441
0.0012394859948216964	0.9987605180473177
0.0009278262212578288	0.999072156875314
0.9995481699781952	0.00045183408311374177
0.0009609587711512385	0.9990390258969207
0.20037270085007236	0.7996273017961044
0.004195143886078144	0.9958048581961793
0.9985366540223249	0.001463326421322634
0.0008641862890902532	0.9991358143533908
0.9995528746970646	0.0004471339615863655
0.0009049134294768276	0.9990950855113837
0.9854374935329566	0.014562516813667489
0.9995207678913204	0.0004792519947276234
0.9995123209112182	0.00048767687101805866
0.0018381550726850053	0.9981618279953078
0.0012297887538604668	0.9987701984172712
0.0009153219086954129	0.9990846424237615
0.9987361416929031	0.001263836364793773
0.001088194278439539	0.9989117835733884
0.9995149741344057	0.00048502585529865816
0.9995356850230728	0.00046431508684831855
0.9995478327243424	0.00045214603097701306
0.0012977986087948303	0.9987022086531844
0.7932476429341103	0.20675237278792918
0.9922291221262475	0.0077708835635371355
0.00142800413375501	0.9985720138283978
0.001004831269796335	0.9989951625375616
0.9995548395416202	0.0004451774185374301
0.9990363980103635	0.0009635514401673562
0.5698040318254355	0.43019597572640794
0.0010150445771762561	0.9989849527829718
0.9991381672103131	0.00086183048503512
0.0009216661338311812	0.9990783190955518
0.9992373720944538	0.0007626520961125009
0.9987242195420553	0.001275766529675174
0.0009728029429662444	0.9990271809079517
0.2248467911135054	0.7751532158247743
0.9995339868627384	0.0004660362451344596
0.9988810601365893	0.0011189403703928448
0.9989130213638417	0.0010869669393790918
0.9993683254598273	0.0006316746017601432
0.7884998516167321	0.21150016295856755
0.9992558152217013	0.000744199697424189
0.1903767635535252	0.8096232206086017
0.9995441306792077	0.0004558876868301079
0.0009132361523615625	0.9990867459929983
0.0012982773000667746	0.9987016965407243
0.9992299818280982	0.0007699951368551736
0.9992214819765161	0.0007785408137856733
0.0009937864136082954	0.9990062318384086
0.0009129798996862331	0.9990869930814857
0.0009176527332472714	0.999082358431466
0.0009001756334588829	0.9990998017913644
0.9995212382504273	0.0004787726885683852
0.0008809472850445476	0.99911905602048
0.9984216479614451	0.001578378018800577
0.0009775574928349243	0.9990224185775392
0.9994417746719302	0.0005582121012713763
0.0008960772814004587	0.9991039148831141
0.9990337373742053	0.0009662693122722353
0.9995377018445825	0.00046232325247130005
0.9995020507540253	0.0004979578423868433
0.0011884532520155023	0.9988115277119323
0.999321231254398	0.0006787442882261862
0.9985652517433723	0.0014347208351981556
0.0008703633796205054	0.9991296421415862
0.001202144248711537	0.9987978733522909
0.5933724689639963	0.40662751887563753
0.0011714244876937642	0.9988285527280976
0.0008840952295426358	0.9991159000044331
0.0027586186236931895	0.997241374448906
0.7999528578978953	0.2000471433660297
0.999526075034642	0.00047394083932041314
0.20532340429069443	0.7946765917472789
0.9995009230543952	0.0004990668540939528
0.0009404915311742968	0.9990594937543431
0.9995351673464853	0.00046484143291168536
0.0018967229825950767	0.9981032960276925
0.9989144701026755	0.001085504943873491
0.0009144932645883468	0.9990855010331969
0.7598121294231114	0.24018784111851962
0.999075081149997	0.0009249068988049638
0.999522728510707	0.00047728080099545677
0.9995107257718894	0.0004892731077364115
0.9962192041226553	0.0037808121266085103
0.9995312544158039	0.000468747509270227
0.9995347397406427	0.0004652868174587907
0.0009058164742213979	0.9990941490072455
0.001140103868384988	0.9988598608909751
0.9984171696544124	0.001582810889095317
0.9995079818433407	0.0004920250206358267
0.9995052999286416	0.0004947372848797377
0.5942275558313622	0.40577246883038937
0.0008752112234306743	0.9991247849409947
0.9995285739102687	0.00047142784437516463
0.0009092523834834375	0.9990907506203619
0.999386689315188	0.0006133235031789483
0.35164338388040917	0.6483566134647873
0.999360113464566	0.0006398761793203402
0.000962316695059572	0.9990376805409051
0.8003767253299622	0.19962325337317674
0.8006598600296482	0.19934009883388001
0.0009239381014679491	0.9990760466526735
0.9992428743152884	0.0007571241116704673
0.5990951777562132	0.4009048204081822
0.4001821314371613	0.5998178692098302
0.9995108723283304	0.0004891012961223987
0.9993855480687744	0.0006144738620249949
0.7898795028130448	0.21012050926343087
0.1968613308810743	0.8031386799386027
0.9994718801115725	0.000528131185673782
0.002159245539845973	0.9978407432036791
0.000949338139744056	0.9990506682763979
0.9992677305304394	0.000732255504866526
0.7972415158320654	0.20275850576791496
0.0026069549761033174	0.9973930395022634
0.9995078721251628	0.0004921088931736722
0.9995076236133594	0.0004923627788757896
0.9995239758727117	0.00047602122055043157
0.0010301376117251633	0.9989698367534586
0.9995423890672537	0.0004576037240556027
0.002360611519089529	0.9976393673026429
0.20227010800078074	0.7977298780463339
0.0014609543484708238	0.9985390193828829
0.9995460950415628	0.00045389496386179733
0.000999608288398849	0.9990003915559803
0.9995401831709881	0.00045983237436174004
0.0008942603445333443	0.9991057384734917
0.9995198089303116	0.0004801978719718841
0.4164542976727697	0.5835457204159837
0.7935310517774359	0.2064689534517598
0.0009540442924742937	0.9990459373211955
0.19840044477878552	0.8015995612807632
0.5933144803173648	0.40668551093890315
0.0010164798772258352	0.9989835569048858
0.39573472863434633	0.6042652619309086
0.0012825250780498232	0.9987175065359114
0.0008955568752545116	0.9991044401652454
0.000912585069166487	0.9990874096746412
0.0009107398743392444	0.99908921802655
0.0009096875613538827	0.9990902963231724
0.9985835636367608	0.0014164011404315872
0.9992795439606199	0.0007204452796506607
0.9962462184769519	0.003753778057708435
0.9993123949617458	0.0006876126148437028
0.7996334098164635	0.2003665695183371
0.0009114594907250117	0.9990885366791075
0.21905861823252412	0.7809413753416609
0.0008951791572783518	0.9991048171813972
0.0008695989769353883	0.9991303901705206
0.999549998251919	0.00044998741151338706
0.0009318447239325672	0.9990681164428568
0.0009004871176652122	0.9990995053044703
0.9978239097386175	0.0021761228612815287
0.0010640685601778176	0.9989359335135349
0.4007959921548164	0.5992039972730332
0.0011402604720522967	0.9988597110037414
0.9995454615666955	0.0004545341772472348
0.0010152920125055499	0.9989846548240677
0.7939590266368004	0.20604097376012317
0.9995432119048359	0.00045677347443286295
0.9995424420698545	0.00045758768445789723
0.9978814301930463	0.0021185597662568773
0.000951968568617118	0.9990480241795318
0.0019108058019916018	0.998089208957735
0.0009379525878710271	0.9990620337543522
0.999424736715171	0.000575253217845598
0.0009535297248264345	0.9990464725618999
0.0009430993160677815	0.9990568721737886
0.0008893753454046488	0.9991106389526704
0.9994145897459311	0.0005853952532706961
0.9994612133774748	0.0005388068942335587
0.796779818432071	0.20322016427270745
0.9987373400495382	0.0012626398238227137
0.9995470883781438	0.00045294296074736536
0.000894771256680885	0.9991052326448256
0.9992401219661508	0.0007598983646119719
0.0009250848549353393	0.9990748631508228
0.0009938828260692128	0.9990060763176455
0.9950065523826725	0.004993460716107799
0.9990823658913836	0.0009176319286061811
0.39136059324603234	0.6086393855112907
0.007424637444205124	0.9925753613553892
0.9995532288805198	0.00044676274046747446
0.000878174290896111	0.999121809103399
0.000906345029548128	0.9990936317878272
0.9995175742079234	0.0004824368459068802
0.6083284774754643	0.39167152301253205
0.23602541720488454	0.7639745696121567
0.0016605432587037724	0.9983394563894573
0.45429479387002436	0.5457051994921343
0.40829995137985875	0.59170002367206
0.0012046657990739042	0.9987953409452128
0.99945053294702	0.0005494481273365195
0.39485788167020525	0.6051421186099257
0.9995373964305494	0.0004625883707131624
0.29463900993871134	0.7053609974985614
0.006450334592134194	0.9935496459572846
0.9995501085821816	0.00044991000931832284
0.9982124121549263	0.0017876038764126538
0.9995385812124287	0.00046141655241211125
0.999180769259132	0.0008192389051846025
0.9993752034929918	0.0006247579804486589
0.0008988807755851914	0.9991011234130867
0.9995501921541672	0.00044979244722698257
0.9994461494667335	0.0005538565958056813
0.9992207113762931	0.0007792702038875298
0.0008919604118791216	0.9991080183469765
0.9993958076365038	0.0006042174092089568
0.992369626238764	0.0076303876475449575
0.9995322726352246	0.00046773382986580315
0.0010630615141963957	0.9989368959268018
0.9995389915931813	0.0004610242984822768
0.9995491737456667	0.0004508167845692393
