民事诉讼中对哪些情形的起诉法院不予受理	人民法院不予受理的民事案件有哪些情形？	1
人民法院不予受理的民事案件有哪些情形？	民事诉讼中对哪些情形的起诉法院不予受理	1
借车撞人了，被撞者能找车主去索赔吗?	我被人家车撞了，但是他的车也是借的别人的，那我是不是可以去找原车主索要赔偿呢	1
借车撞人了，被撞者能找车主去索赔吗?	人被车撞了,对方车是借的,对方全责,我怎么起诉	0
租赁合同应当以什么形式订立	租赁合同应当以什么内容订立	0
订立租赁合同的正确形式是什么	租赁合同必须是书面形式吗	0
我通过网络贷款平台跟别人借钱，什么情况下对方要当承担担保责任	借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者要承担担保责任的情况	1
借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些	借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者要承担担保责任的情况	1
借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者要承担担保责任的情况	借贷双方通过网络贷款平台形成借贷关系，哪些情形下网络贷款平台的提供者应当承担担保责任	1
我通过网络贷款平台跟别人借钱，什么情况下对方要当承担担保责任	网络贷款是合法的吗	0
我通过网络贷款平台跟别人借钱，什么情况下对方要当承担担保责任	关于处理民间借贷的相关法律规定和司法解释	0
借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些	网络借贷平台和民间借贷哪个比较好啊？	0
借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些	关于处理民间借贷的相关法律规定和司法解释	0
借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者要承担担保责任的情况	关于处理民间借贷的相关法律规定和司法解释	0
在被害人死亡的时候，法院还没有判决，还能不能继续起诉	交通事故法院判决后,受害人没得到赔尝,人死亡了怎么办	0
对于债务人进行房屋抵押登记的行为提起行政诉讼可以是普通债权人吗	债务人进行房屋抵押登记，普通债权人可以对其行为提起行政诉讼吗	1
对于债务人进行房屋抵押登记的行为提起行政诉讼可以是普通债权人吗	债务人将不动产转移，债权人是否有权诉请登记机关	0
对于债务人进行房屋抵押登记的行为提起行政诉讼可以是普通债权人吗	对房屋登记行为能不能提起行政诉讼	0
对于债务人进行房屋抵押登记的行为提起行政诉讼可以是普通债权人吗	抵押权人可否对 国有土地使用权登记行为提起行政诉讼	0
债务人进行房屋抵押登记，普通债权人可以对其行为提起行政诉讼吗	要求欠债人对房产进行抵押登记有什么作用	0
各单位应如何配备会计人员？	会计人员应该怎么在公司中分配	1
各单位应如何配备会计人员？	怎样设置会计机构和会计人员？	0
在公司要怎么分配会计人员	怎样设置会计机构和会计人员？	0
产假期间，用人单位不发工资合法么？	我因为休产假企业就不给发工资合不合法？	1
公司规定休产假就没有工资，合法吗？	休产假期间，企业不给发工资去哪里举报？	0
公司规定休产假就没有工资，合法吗？	请问产假期间只发基本工资是否违法	0
产假期间，用人单位不发工资合法么？	请问产假期间只发基本工资是否违法	0
我们当地的管理部门把铁路道口的标志去掉了是不是违法了啊	铁路道口不设立警示标志合适吗	1
铁路道口不设立警示标志合适吗	铁路道口是否必须设立人员站岗	0
铁路道口是否必须设立警示标志	驾驶机动车通过铁路道口时，最高速度不能超过多少	0
我们当地的管理部门把铁路道口的标志去掉了是不是违法了啊	驾驶机动车通过铁路道口时，最高速度不能超过多少	0
嫖娼会有牢狱之灾吗	假如去找小姐，被警察抓住，会给什么处罚？	0
被发现嫖娼会不会坐牢？	嫖娼被抓一定会记录在公安内网吗	0
被发现嫖娼会不会坐牢？	假如去找小姐，被警察抓住，会给什么处罚？	0
走私食盐的量刑标准是什么	走私食盐怎么量刑？	1
走私食盐的量刑标准是什么	走私食盐的，依据什么标准进行量刑	1
走私食盐的，依据什么标准进行量刑	走私食盐怎么量刑？	1
走私食盐的量刑标准是什么	卖了4吨私盐怎么量刑	0
养祖父母养孙子女的关系为第一顺序继承人吗	养祖父母与养孙子女的关系是第一顺序继承人吗	1
养祖父母与养孙子女的关系是第一顺序继承人吗	养祖父母养孙子女的关系为第一顺序继承人吗	1
保护食品安全举报人的合法权益的方法是什么？	如何保护食品安全举报人的合法权益	1
如何保护食品安全举报人的合法权益	保护食品安全举报人的合法权益的方法是什么？	1
怎样才能保护好食品安全举报人的合法权益	怎样举报那些违反食品安全的？	0
如何保护食品安全举报人的合法权益	怎样举报那些违反食品安全的？	0
买了假的茅台酒，店主应该承担什么责任？	买茅台酒买假了，店家那边需要承担什么责任？	1
买茅台酒买假了，店家那边需要承担什么责任？	买到假冒的茅台酒，商家需要承担什么责任？	1
买到假冒的茅台酒，商家需要承担什么责任？	买了假的茅台酒，店主应该承担什么责任？	1
买茅台酒买假了，店家那边需要承担什么责任？	买到假茅台没有证据的情况下可以索赔吗	0
买了假的茅台酒，店主应该承担什么责任？	没办工商执照，我不知情的情况卖了假茅台，怎么处理	0
买了假的茅台酒，店主应该承担什么责任？	店家进货进到假冒茅台店家怎么办	0
食品和食品添加剂的真实情况与其标签、说明书上内容不相符合的，能上市销售吗	标签、说明书上标注的东西与食品和食品添加剂的实际情况不同的，可以在市场上卖吗	1
标签、说明书上标注的东西与食品和食品添加剂的实际情况不同的，可以在市场上卖吗	食品和食品添加剂的真实情况与其标签、说明书上内容不相符合的，能上市销售吗	1
如何处理法院判决书生效后但是债权人死亡的问题？	法院判决书生效后，债权债务关系就成立了吗？	0
如何处理法院判决书生效后但是债权人死亡的问题？	请问因债务判决生效后,债权人应该怎么办?	0
如何处理法院判决书生效后但是债权人死亡的问题？	法院判决后生效后被告坚决不执行怎么办？	0
法院判决书下来了,债权人死了如何办	法院执行判决书生效,下一步债权人怎么办	0
第三人单方面向债权人出具担保书的，保证合同有效吗	第三个单方面债权人担保的，该保证合同成立吗？	1
第三人单方向债权人出具担保书的，保证合同是否成立	手写担保书在法律上有效吗？	0
第三人单方向债权人出具担保书的，保证合同是否成立	保证人与债权人应以什么形式订立保证合同	0
第三人单方向债权人出具担保书的，保证合同是否成立	财务担保书在法律上承认吗	0
第三人单方向债权人出具担保书的，保证合同是否成立	保证合同是指什么，保证合同必须是书面形式吗	0
第三人单方面向债权人出具担保书的，保证合同有效吗	保证人与债权人应以什么形式订立保证合同	0
调查的保障包含哪些？	调查的保障有哪些？	1
调查有什么保障	调查的保障有哪些？	1
调查的保障包含哪些？	统计调查的基本要求有哪些？	0
调查的保障有哪些？	统计调查的基本要求有哪些？	0
调查有什么保障	市场调查有哪些具体的方式？	0
碰到不支付运费的情况我可以把货物扣下吗？	我碰到不支付运费的，我把他的货物扣下合法吗？	1
不支付运费的可以扣下货物吗？	碰到不支付运费的情况我可以把货物扣下吗？	1
碰到不支付运费的情况我可以把货物扣下吗？	对方欠车费不给，直接把货物扣下了，是否可以	0
对于记者报道虚假消息，我可以起诉它破坏商誉吗	新闻记者报道虚假消息，能告他破坏我的商誉吗	1
对于记者报道虚假消息，我可以起诉它破坏商誉吗	诋毁商誉行为的都有哪些？可以进行举报么？	0
新闻记者报道不实消息能告他诋毁商誉吗？	诋毁商誉行为应承担哪些法律责任，会被拘留吗？	0
新闻记者报道不实消息能告他诋毁商誉吗？	诋毁商誉与虚假陈述行为的区别？	0
工商年检怎么办理？	如何办理工商年检？	1
工商年检怎么办理？	在哪里办理营业执照年检	0
有哪些理由可以向人民法院申请宣告婚姻无效	婚姻无效的情形有哪些，谁可以向法院申请宣告	0
有哪些理由可以向人民法院申请宣告婚姻无效	可以向人民法院申请宣告离婚无效的理由是什么	0
生产经营的食品中可添加按照传统既是食品又是中药材的物质，包括哪些	按照传统生产经营的食品中可添加哪些既是食品又是中药材的物质	1
按照传统生产经营的食品中可添加哪些既是食品又是中药材的物质	生产经营的食品中不得添加下列哪种物质	0
按照传统生产经营的食品中可添加哪些既是食品又是中药材的物质	生产经营的食品中可添加按照传统既是食品又是西材的物质，包括哪些	0
生产经营的食品中可添加按照传统既是食品又是中药材的物质，包括哪些	生产经营的食品中不得添加下列哪种物质	0
可用做处理侵犯知识产权的方法	侵犯知识产权的解决方式？	1
可用做处理侵犯知识产权的方法	侵犯知识产权可以报警处理么	0
侵犯知识产权的解决方式？	专利侵权的解决途径有哪些？	0
劳动合同法开始执行的时间	劳动合同法什么时候开始实施？	1
什么时间开始实行的劳动合同法	什么是劳动合同法，内容是什么？	0
什么时间开始实行的劳动合同法	劳动合同法保护的是哪类人群？	0
存货人或仓单持有人能否检查仓储物或提取样品	存货的人和持有仓单的人能不能检查仓储物或者提取样品	1
存货的人和持有仓单的人能不能检查仓储物或者提取样品	存货人或仓单持有人能否检查仓储物或提取样品	1
存货人或仓单持有人能否检查仓储物或提取样品	仓储合同双方的权利和义务分别是什么	0
法律允不允许存货人或仓单持有人检查仓储物或提取样品	存货人或仓单持有人能否检查仓储物或占有样品	0
我被限制人身自由到被追究刑事责任的期间，公司要承担我的义务么？	在追究刑事责任期间，我的人身自由被限制了，公司要承担我的义务么？	1
在追究刑事责任期间，我的人身自由被限制了，公司要承担我的义务么？	企业单位职工在取保候审期间，单位是否继续发放工资？	0
公司要承担我被限制人身自由至被追究刑事责任期间的待遇吗？	在被刑事处罚之后，公司还会发放工资或养老待遇吗？	0
我被限制人身自由到被追究刑事责任的期间，公司要承担我的义务么？	公司如何处理被追究刑事责任的员工,还会有之前的工资待遇吗	0
我被限制人身自由到被追究刑事责任的期间，公司要承担我的义务么？	在被刑事处罚之后，公司还会发放工资或养老待遇吗？	0
用人单位违反劳动合同法规定，向劳动者收取财物的，劳动行政部门应当如何处理	用人单位根据劳动合同法规定，向劳动者收取财物的，劳动行政部门应当如何处理	0
过了保证期间的保证人还需要承担责任么？	超过保证期间保证人还承担责任吗	1
保证人对于过了保证期间的情况也要要承担责任么？	还款期限己过两年，担保人还要负责吗？	0
保证人对于过了保证期间的情况也要要承担责任么？	连带责任保证人保证期间过了吗	0
超过保证期间保证人还承担责任吗	还款期限己过两年，担保人还要负责吗？	0
签装修合同时要交什么费用？	装修签合同时，要交的费用有哪些	1
签装修合同时需要交什么钱	和装修公司签合同后就要交钱吗	0
签装修合同时要交什么费用？	如何签订装修合同才算合法？	0
不能作为刑事案件证人的都是什么人？	哪些人不能作为刑事诉讼中的证人	0
我帮朋友做网贷借钱给别人联系不到对方怎么办	有朋友向我借钱我通过网贷借的朋友现在不还怎么办	1
有朋友向我借钱我通过网贷借的朋友现在不还怎么办	被别人用我的人名义借网贷骗钱该怎么办？	0
我帮朋友做网贷借钱给别人联系不到对方怎么办	我在网贷借款别人能差到我的借款么	0
我帮朋友做网贷借钱给别人联系不到对方怎么办	被别人用我的人名义借网贷骗钱该怎么办？	0
生产食品添加剂的人应不应建立食品添加剂出厂检验记录制度？	食品添加剂生产者是否应建立食品染色剂出厂检验记录制度	0
食品添加剂生产者是否应建立食品添加剂出厂检验记录制度	食品添加剂生产者是否应建立食品染色剂出厂检验记录制度	0
由一方婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，是否为夫妻共同财产	婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，也是夫妻共同财产吗？	1
婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，也是夫妻共同财产吗？	妻子婚前承租、婚后用共同财产购买的房屋，产权登记在妻子名下的，是否为夫妻共同财产	1
妻子婚前承租、婚后用共同财产购买的房屋，产权登记在妻子名下的，是否为夫妻共同财产	婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，也是夫妻共同财产吗？	1
由一方婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，是否为夫妻共同财产	妻子婚前承租、婚后用共同财产购买的房屋，产权登记在妻子名下的，是否为夫妻共同财产	1
婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，也是夫妻共同财产吗？	一方婚前承租、婚后用共同财产购买的房屋怎么分配？	0
婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，也是夫妻共同财产吗？	由一方婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，怎么处理	0
由一方婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，是否为夫妻共同财产	婚前贷款买房，婚后共同还贷属于共同财产吗	0
法律中对于违约金是怎么规定的	违约金的法律规定？	1
法律中对于违约金是怎么规定的	主张违约金有哪些法律规定	0
违约金的法律规定？	主张违约金有哪些法律规定	0
婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时是否对该房屋进行分割	夫妻共同生活期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋进行分割合法吗	1
婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时是否对该房屋进行分割	关于离异后房产所有权问题.	0
夫妻共同生活期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋进行分割合法吗	新婚姻法下，父母出资购房，离婚时如何分割？求答案	0
