民事诉讼中对哪些情形的起诉法院不予受理	民事诉讼什么情况下不能立案	0
民事诉讼中对哪些情形的起诉法院不予受理	法院对于哪些案件再审申请不予受理	0
人民法院不予受理的民事案件有哪些情形？	法院对于哪些案件再审申请不予受理	0
哪些情形下，不予受理民事诉讼申请？	民事诉讼什么情况下不能立案	0
我被车撞了，肇事车是借的，我能找车主索赔吗？	我被人家车撞了，但是他的车也是借的别人的，那我是不是可以去找原车主索要赔偿呢	1
借车撞人了，被撞者能找车主去索赔吗?	我被车撞了，肇事车是借的，我能找车主索赔吗？	1
我被人家车撞了，但是他的车也是借的别人的，那我是不是可以去找原车主索要赔偿呢	对方借车给我车撞了 对方全责	0
我被车撞了，肇事车是借的，我能找车主索赔吗？	我的亲人被车撞如何索赔？	0
我被车撞了，肇事车是借的，我能找车主索赔吗？	交通事故未划分责任允许放车吗	0
借车撞人了，被撞者能找车主去索赔吗?	我的亲人被车撞如何索赔？	0
借车撞人了，被撞者能找车主去索赔吗?	对方借车给我车撞了 对方全责	0
租赁合同应当以什么形式订立	应当以什么形式订立租赁合同	1
应当以什么形式订立租赁合同	租赁合同应当以什么内容订立	0
我通过网络贷款平台跟别人借钱，什么情况下对方要当承担担保责任	借贷双方通过网络贷款平台形成借贷关系，哪些情形下网络贷款平台的提供者应当承担担保责任	1
借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者要承担担保责任的情况	网络贷款是合法的吗	0
借贷双方通过网络贷款平台形成借贷关系，哪些情形下网络贷款平台的提供者应当承担担保责任	借贷双方通过网络贷款平台形成借贷关系，哪种情形下网络贷款平台的提供者不承担担保责任	0
被害人在法院还没判决之前死亡了，还能继续起诉吗？	被害人在法院宣判前死了，还能继续起诉吗	1
被害人在法院宣判前死了，还能继续起诉吗	被害人在法院还没判决之前死亡了，还能继续起诉吗？	1
被害人在法院还没判决之前死亡了，还能继续起诉吗？	在被害人死亡的时候，法院还没有判决，还能不能继续起诉	1
被害人在法院还没判决之前死亡了，还能继续起诉吗？	法院判决赔偿完毕后，受害者还能继续索赔吗？	0
被害人在法院还没判决之前死亡了，还能继续起诉吗？	重婚案的自诉人在宣判前死亡还能对被告进行判决吗	0
被害人在法院宣判前死了，还能继续起诉吗	法院判决赔偿完毕后，受害者还能继续索赔吗？	0
普通债权人是否有权对债务人进行房屋抵押登记的行为提起行政诉讼？	对于债务人进行房屋抵押登记的行为提起行政诉讼可以是普通债权人吗	1
普通债权人是否有权对债务人进行房屋抵押登记的行为提起行政诉讼？	债务人进行房屋抵押登记，普通债权人可以对其行为提起行政诉讼吗	1
债务人进行房屋抵押登记，普通债权人可以对其行为提起行政诉讼吗	普通债权人是否有权对债务人进行房屋抵押登记的行为提起行政诉讼？	1
对于债务人进行房屋抵押登记的行为提起行政诉讼可以是普通债权人吗	要求欠债人对房产进行抵押登记有什么作用	0
普通债权人是否有权对债务人进行房屋抵押登记的行为提起行政诉讼？	抵押权人可否对 国有土地使用权登记行为提起行政诉讼	0
债务人进行房屋抵押登记，普通债权人可以对其行为提起行政诉讼吗	抵押权人可否对 国有土地使用权登记行为提起行政诉讼	0
会计人员应该怎么在公司中分配	各单位应如何配备会计人员？	1
在公司要怎么分配会计人员	会计人员应该怎么在公司中分配	1
在公司要怎么分配会计人员	行政事业单位财务会计人员有几种	0
会计人员应该怎么在公司中分配	行政事业单位财务会计人员有几种	0
我因为休产假企业就不给发工资合不合法？	产假期间，用人单位不发工资合法么？	1
我因为休产假企业就不给发工资合不合法？	如果产假期间公司不给工资怎么办	0
我因为休产假企业就不给发工资合不合法？	请问产假期间只发基本工资是否违法	0
铁路道口是否必须设立警示标志	我们当地的管理部门把铁路道口的标志去掉了是不是违法了啊	1
铁路道口不设立警示标志合适吗	驾驶机动车通过铁路道口时，最高速度不能超过多少	0
铁路道口是否必须设立警示标志	铁路道口和铁道路口的区别是什么?	0
食品检验机构必须要依据国家有关认证认可的规定取得相应资质认定后才可以从事食品检验活动吗	食品检验机构是否必须按照国家有关认证认可的规定取得资质认定后，方可从事食品检验活动	1
食品检验机构是否必须按照国家有关认证认可的规定取得资质认定后，方可从事食品检验活动	食品检验机构必须要依据国家有关认证认可的规定取得相应资质认定后才可以从事食品检验活动吗	1
被发现嫖娼会不会坐牢？	嫖客被抓，会被处以剥夺人身自由的刑罚吗	1
嫖客被抓，会被处以剥夺人身自由的刑罚吗	嫖娼被抓一定会记录在公安内网吗	0
嫖客被抓，会被处以剥夺人身自由的刑罚吗	请问嫖娼被抓怎么判刑	0
嫖娼会有牢狱之灾吗	嫖娼被抓一定会记录在公安内网吗	0
走私食盐怎么量刑？	走私食盐的量刑标准是什么	1
走私食盐怎么量刑？	走私食盐的，依据什么标准进行量刑	1
走私食盐的量刑标准是什么	走私毒品怎么量刑	0
养祖父母养孙子女的关系为第一顺序继承人吗	养祖父母与养孙子女的关系是否可互为第一顺序继承人	1
养祖父母与养孙子女的关系是否可互为第一顺序继承人	养祖父母养孙子女的关系为第一顺序继承人吗	1
养祖父母养孙子女的关系为第一顺序继承人吗	法定继承人包括子女的表兄弟姐妹吗	0
养祖父母与养孙子女的关系是否可互为第一顺序继承人	养孙子女与养祖父母之间能否相互继承遗产？	0
怎样才能保护好食品安全举报人的合法权益	保护食品安全举报人的合法权益的方法是什么？	1
如何保护食品安全举报人的合法权益	怎样才能保护好食品安全举报人的合法权益	1
怎样才能保护好食品安全举报人的合法权益	如何保护食品安全举报人的非法权益	0
保护食品安全举报人的合法权益的方法是什么？	如何保护食品安全举报人的非法权益	0
买茅台酒买假了，店家那边需要承担什么责任？	买到假冒的茅台酒，商家需要对我进行赔偿吗？	0
买茅台酒买假了，店家那边需要承担什么责任？	没办工商执照，我不知情的情况卖了假茅台，怎么处理	0
买了假的茅台酒，店主应该承担什么责任？	代销假冒注册商标的茅台酒的行为应如何定性	0
买到假冒的茅台酒，商家需要承担什么责任？	代销假冒注册商标的茅台酒的行为应如何定性	0
买到假冒的茅台酒，商家需要承担什么责任？	买到假茅台没有证据的情况下可以索赔吗	0
买到假冒的茅台酒，商家需要承担什么责任？	店家进货进到假冒茅台店家怎么办	0
食品和食品添加剂的真实情况与其标签、说明书上内容不相符合的，能上市销售吗	食品和食品添加剂与其标签、说明书的内容不符的，可以责令其禁售吗	0
