为什么倾销是不正当竞争	低价倾销包括低价销售快到期的牛奶吗	0
我是房客，租房设备损坏导致我受伤，谁负责？	租客故意损坏租赁物拒绝赔偿，要哪些证据	0
职工下班休息时间在宿舍自然死亡是否属于工伤	工作期间受伤，最高可以赔偿多少钱	0
离婚诉讼后的调解环节起什么作用	离婚诉讼在调解之后会有哪些可能？	0
什么是产品质量的行业标准、国家标准和国际标准？	产品质量的国际标准、国家标准和行业标准的具体内容	1
在审理继承案件时，有继承人而无法通知的，人民法院应如何处理	在审理继承案件时，想通知继承人而无法通知的，法院应如何处理	1
每周六都上班，但是公司从没给过加班费，能告公司吗？	学生兼职有没有规定上班时间？加班没有加班费是不是可以投诉？	0
丈夫赌博成瘾，若起诉离婚法院会判离嘛？	女方因赌博被男方起诉离婚会判离吗	1
各级人民政府工作人员和其他国家机关工作人员出现哪些情形时应依法追究其责任	《中华人民共和国产品质量法》中的內容有哪些	0
工伤赔偿协议签定后又申请劳动仲裁那协议还有效吗	工伤赔偿协议能反悔吗	0
行政处罚适用简易程序的必备条件有哪些？	适用一般流程的行政处罚案子都包括哪些？	0
酒后驾车和醉酒驾车的不同点是什么	法律怎么区分醉酒驾驶与酒后驾驶呢	1
检察院对行政公益诉讼产生哪些影响	检察机关民事公益诉讼案件公告的适用条件是什么？	0
没有签借款合同的是否可以要利息？	我和他人私下借钱没有签借款合同可以向他人要利息吗？	1
二审要具备什么条件？	在什么情况下可以进行二审？	1
对于合同里没有规定的行纪行为，应该适用的规定是什么	发生行纪合同没有规定的行纪行为的，适用什么规定	1
由于第三人的失误致使动物造成他人损害的，被侵权人可以找谁承担责任	狗把人吓到主人应付什么责任	0
那些权利是行纪人享有的？	行纪人的职业权利有哪些？	1
生物多样性急剧减少的原因是什么	怎么理解生物多样性减少	0
因物权的归属、内容发生争议的，利害关系人去哪里请求确认权利	因物权的归属、内容发生争议的，利害关系人是否可以请求确认权利	0
楼上租户噪音扰民，我能否要求其办理不得继续续租？	楼上租户扰民可以向哪些部门投诉	0
论述担保合同无效时，债务人、债权人和担保人应承担的民事法律责任为何？	保证责任有哪些，哪些情况下保证人可以免责？	0
农村建房邻居占用我家土地，我可以投诉他吗	他人侵占了我的土地建房该如何处理？	0
请问道路交通事故社会救助基金由哪个部门管理	简述在发生道路交通事故后如何申请社会救助基金	0
应该重新分配宅基地给由于自然灾害失去宅基地的村民吗	农村宅基地使用权纠纷适用哪些法律法规	0
噪声污染对人身体健康危害有哪些？	居民的健康受到噪音污染的损害，可以获得多少赔偿？	0
夫妻双方签订的“忠诚协议”，具有法律效力吗	“忠诚协议”能否反悔？	0
什么是留置权，债权人可以放弃留置权吗？	债权人行使留置权与其承担的义务或者合同的特殊约定相抵触的，人民法院是否支持	0
贩卖盗版光碟怎么处罚会判刑吗？	贩卖盗版光碟是不是会被判刑，是如何处罚的？	1
保险金的请求权包括哪些？	保险金请求权的时效是多长？	0
虚假广告投诉哪个部门	除了举报虚假广告侵权维权途径还有哪些,？	0
送养人能否以送养子女为理由违反计划生育的规定再生育子女	怎样收养送养子女才不违反计划生育	0
有关行政部门依法确定为不合格的商品，消费者能要求退货吗？	新买的手机充电器可以退货吗？法律依据？	0
法律上易货交易合同什么规定应遵循	易货交易合同应遵循什么程序	0
食品中发现有异物，如何维权？	在外面买的食品，后来发现没有生产地址，我该怎么维护自己的合法权益	0
亲友间玩扑克赌钱会构成赌博罪吗？	打扑克赌钱等算不算违法行为?	0
从事全日制用工的劳动者与多个用人单位签订多份劳动合同的，应当遵循什么义务	从事非全日制用工的劳动者与多个用人单位签订多份劳动合同的，应当遵循什么义务	0
我国对于高空抛物的造成的损失，法律上责任如何规定？	从建筑物中抛掷物品或者从建筑物上坠落的物品造成他人损害，应由谁来承担侵权责任	0
我刚买的车坏在路上，能申请退款么？	车在三包内坏在路上厂家不来维修怎么办	0
新婚姻法中什么是夫妻双方共同财产？	什么是夫妻共同财产?如何证明?	0
电瓶车被保安扣留，说是违规停放，他的行为合法吗？	城管说我的电动车违规停放被没收了，他这样做合法吗？	0
我可以委托他人为我处理什么事务	委托人可以委托受托人处理什么事务	1
赔付金额不能确定时保险人如何支付保险金？	保险人付保险金的时，赔偿金还不能确定，咋支付？	1
如果别人捡到你钱包，要你给钱后才还你，他犯法吗？	我的钱包被别人捡到后，他不还给我？	0
车辆出险驾驶证已过有效期，如何让保险公司理赔？	保险公司用时效已过为理由不赔偿我对吗	0
企业被列入经营异常名录怎么办？地址异常怎么办？	在何种情形下公司会被列入经营异常	0
公安机关监视居住嫌疑人的时候要遵守什么规定？？	公安机关在对嫌疑人实施监视居住期间有哪些规定	1
高等学历教育都涵盖了什么内容呢？	普通高等学历教育包括自学考试吗？	0
继子女对继父母的责任包括赡养责任吗	继孙女对继父母是否有赡养义务	0
对方不同意结婚，我应该怎么办？	男方要离婚，女方死活不同意，怎么办？	0
被继承人的孙子辈、重孙辈是否可以代位继承	被继承人的孙子女、外孙子女、曾孙子女、外曾孙子女是否可以代位继承	1
有哪几类违反纪律的处分？	违反纪律会有哪几类处分？	1
私自离开旅游路线摔伤后的责任是需要自己承担吗	自行离开旅游路线摔伤是自己负责吗？	1
我家的开荒地被政府机关占用，政府会赔偿我多少钱？	农民自己开荒使用的土地被公路建设占用,农民能不能获得赔偿？	0
劳动争议有哪些种类？	劳动争议处理途径有几种	0
哪种情况下应当从重或者加重处分？	党员违纪有哪些情形应当从重或者加重处分	0
哪些情形下，用人单位不得与劳动者约定试用期	同一用人单位和同一个人 能有几次试用期	0
交通事故伤残鉴定有那几项?	交通事故伤残鉴定的原则有哪些？	0
故意伤害过程中的财产损失是否赔偿	犯罪嫌疑人的犯罪行为致使物品有损坏的，受害人有权提起民事责任吗？	0
哪些情形下，需要提出检察建议？	最高检能不能对最高法提出检察建议	0
公证遗赠抚养协议，需向公证处提供哪些资料	在我国什么资料是遗赠抚养协议公证时需上交的	1
安全保卫工作做好的动物园，动物咬伤人事件再次发生的话能免责吗？	如果动物园的安全保卫工作已经做好了，动物咬伤人事件再发生的时候可以免责吗？	1
申请最高人民法院远程视频接访为什么难度大?	预约视频接访的申请人应提供的文书包括哪些？	0
对道路交通安全违法行为的处罚种类包括哪些	对道路交通安全违法行为的奖励种类包括哪些	0
微信公众号中出现了他人的logo，属于侵权吗？	未经我同意，我的LODO被别人的微信公众号中使用，是不是违法呢	1
违约金与赔偿金有啥区别？	各地违约金的计算标准有什么不同吗？	0
产品缺陷由生产者造成的，销售者赔偿后，是否可以向生产者追偿？	赔偿后，可以向生产三无产品方追偿吗	0
什么类型的案子属于刑事案件？	刑事拘留应该符合哪些要求？	0
债权转让未通知债务人效力如何认定？	是不是债权转让必须要通知所有债务人？	0
明知房屋承租人利用承租的房屋实施违法犯罪行为，但是出租人知情不报的，该承担什么样的法律责任？	房屋出租人明知承租人利用出租房屋进行犯罪活动，不向公安机关报告的，应当如何处罚？	1
临时工口头约定工作内容、工资不签书面合同行不行？	临时工就不签劳动合同吗？	0
符合那些要求才可以作取保候审的保证人？	请问公务员可以作为取保候审人吗？	0
婚后怎么偿还婚前债务？	婚前财产，婚后怎么偿还？	0
哪些情形应启动食品安全风险评估	食品安全风险评估的第一阶段是什么	0
收养人是否有年龄限制	被收养人是否有年龄限制	0
借款，被胁迫强制签的借款合同有效吗？	受胁迫签订的合同有效吗？	0
需要多少钱可以向法院提起诉讼欠债者	起诉欠债人需要多少钱。	1
赡养义务可以免除吗？	如果有订立协议就可以不赡养老人吗？	0
我就想干干脆脆的离个婚，一定要先调解吗？	起诉离婚一定要先调解吗？	1
什么是连带保证责任，如何要求对方承担连带保证责任？	保证人对债务人的注册资金提供保证的是否承担连带保证责任	0
有谁知道专属于债权人和债务人的专属权利是什么啊？	专属于债务人自身的债务怎么理解？	0
汽车出了事故后，理赔的基本程序是什么？	保险公司理赔要经过哪些程序	0
劳动争议指的是啥？	劳动纠纷和和劳动争议有什么区别?	0
对于违规操作的职工受伤，可以享受工伤保险待遇吗	职工违章受伤，公司会对其进行赔偿吗	0
侦查活动监督案件的办案流程和办案时限是什么？	侦查活动监督案件的办案流程和办案时间？	1
配偶婚内出轨，那保证书要怎么样写才能具有法律效应	出轨后的保证书电子版的能起法律效果吗？	0
养子女和养父母之间的权利和义务主要有哪些	婚姻法中对子女有协助抚养义务是什么意思	0
交通事故中多长时间做伤残鉴定有效	交通事故伤残鉴定怎么鉴定？	0
购买二手房后，卖家迁移户口该走什么流程？	如何解决买二手房后卖家不迁出户口的纠纷？	0
被宣告死亡的员工，其在公司的劳动合同是不是也就终止了呢	止	0
出租车司机醉酒驾驶应如何处罚？	醉酒驾出租车怎么处理？	1
老人被人骗，买了一大堆保健品，该怎么办	老年人怎么才能避免被骗买保健品	0
请问以前有案底的，找工作会有影响吗？	有案底的人找工作，会被用人单位查到吗？	0
监察机关履行职责，有权采取哪些监察措施？	公益信托监察人需要履行哪些职责？	0
淘宝客服答应的赠品未给客户实现 违规吗?	卖家承诺赠送赠品但是很久了都不给我，这样违法么？	1
怎样才能确定股票的发行价格？	怎样查看股票的发行价?	0
隐瞒乙肝病情结婚，法律上是无效婚姻吗？	隐瞒乙肝大三阳病情结婚是否无效	0
楼上阳台渗水不配合处理	有什么办法可以解决楼上漏水问题，对方不在家	0
追回欠款(工程款)的诉讼证据需要哪些呢？	可以作为证据来追讨工程款的有哪些	1
被强制执行拿不出钱会不会搬走家里的东西？	如果被强制执行'没钱还'法院会拿家里物品顶帐么	1
被人打伤误工，补贴、津贴包括在误工费里面吗	如果在长期请假中被人打伤误工费怎么算	0
技术开发合同应当采取什么形式订立	技术合同包括哪些条款，签订技术合同的形式	0
买房遭遇虚假宣传怎么办？	房地产开发商虚假宣传，买房受骗	0
保管合同寄存人应该支付保管费吗	保管合同寄存人是否应当支付保管费	1
由谁来管理面向社会服务的鉴定机构？	面向社会服务的鉴定机构由谁管理？	1
可以审批公司的债券发行的依据都有什么	发行公司债券有哪些主要程序？	0
有哪些措施属于刑事诉讼中的强制措施	什么是刑事诉讼中的强制措施？	0
退休人员再就业受伤不按照工伤处理的法律依据？	退休后在上班，被公司派去外出受伤，算工伤吗	0
食品生产企业为什么要对所生产的食品进行检验	对于自己生产的食品，食品生产企业采用哪些方式进行检验	0
实际交付的房屋面积与购房面积不符的，该如何维权？	在购买房屋后三年还没有交房，我们应该去哪个部门投诉？	0
对责任追究决定不服的人员要如何去申诉？	公务员违纪处理不服应如何申诉	0
网络运营商以不知道为由，拒绝赔偿怎么办？	怎样知道当地网络运营商是不是禁止用路由器	0
按照食品法的规定，卫生行政部门的主要职责是	食品安全如何监管？	0
法人或其他组织的工作人员在执行职务过程中致人损害的，由谁来承担责任？	法人实施与工作无关的行为致人损害的，由谁来承担责任？	0
如何解决本地汽车在外地出险的办法	开车在异地出车险怎么索赔啊？	0
劫持汽车罪和抢劫汽车罪该怎么区别？？	哪些行为构成劫持船只、汽车罪？	0
少数民族能用本民族的语言打官司吗？	少数民族地区法院可以用少数民族语言进行审理吗？	0
吸食毒品的人未满18岁咋办	未成年人吸毒最多判多少年	0
