0.9999362	6.381484e-05
0.9999386	6.141636e-05
0.0056840577	0.9943159
0.99993765	6.231158e-05
0.999938	6.192718e-05
7.55118e-05	0.99992454
0.99993575	6.429894e-05
0.00934479	0.99065524
7.511744e-05	0.9999249
0.99993694	6.303432e-05
0.9999374	6.260503e-05
7.5108415e-05	0.9999249
0.9999002	9.97871e-05
0.9999387	6.128706e-05
0.99993515	6.478801e-05
0.9999387	6.131881e-05
7.563554e-05	0.9999243
0.99993706	6.297982e-05
7.567616e-05	0.9999243
7.6677e-05	0.99992335
0.00010880764	0.99989116
7.684793e-05	0.9999231
7.478031e-05	0.99992526
0.99993753	6.250387e-05
0.99993443	6.553453e-05
0.9998047	0.000195363
7.616542e-05	0.9999238
7.530211e-05	0.99992466
7.489335e-05	0.99992514
0.0028889396	0.9971111
7.544897e-05	0.99992454
7.504082e-05	0.9999249
0.99991477	8.525401e-05
0.99993837	6.1601e-05
0.000110593974	0.9998894
7.447756e-05	0.9999255
0.99992144	7.857475e-05
7.617769e-05	0.9999238
0.9999386	6.136548e-05
0.999938	6.204026e-05
0.9999325	6.747684e-05
7.624412e-05	0.9999237
0.033685654	0.9663144
8.316761e-05	0.9999168
7.477446e-05	0.99992526
0.00010759223	0.99989235
9.49425e-05	0.999905
0.9998271	0.0001729963
0.9999372	6.283842e-05
0.9939429	0.006057071
7.536376e-05	0.99992466
0.99820685	0.0017931816
0.0018547006	0.99814534
7.874802e-05	0.9999212
0.999938	6.2020925e-05
0.9999385	6.1520055e-05
0.99964416	0.00035582052
0.99993825	6.1702944e-05
0.00015131036	0.9998487
7.632728e-05	0.9999237
7.632531e-05	0.9999237
0.99993825	6.171413e-05
0.99990225	9.7686985e-05
0.99993825	6.170977e-05
7.463441e-05	0.9999254
0.9999367	6.330063e-05
0.9999373	6.266996e-05
8.926085e-05	0.9999107
0.9997025	0.0002974853
7.449056e-05	0.9999255
0.00031775984	0.9996823
7.5569136e-05	0.9999244
0.99993825	6.172131e-05
7.5171105e-05	0.9999248
7.4427444e-05	0.9999256
7.439096e-05	0.9999256
0.9999331	6.691034e-05
7.6082746e-05	0.99992394
0.9999387	6.1247796e-05
7.631519e-05	0.9999237
0.99992573	7.4222175e-05
0.9999379	6.213743e-05
0.99993837	6.1591134e-05
7.498175e-05	0.999925
0.000945674	0.9990544
7.5896576e-05	0.99992406
0.9999374	6.263938e-05
8.391894e-05	0.9999161
0.9999387	6.1259125e-05
0.9999385	6.151366e-05
0.9999387	6.126708e-05
7.447734e-05	0.9999255
0.00041365373	0.9995864
0.9999312	6.873914e-05
7.4561125e-05	0.9999254
8.406383e-05	0.99991596
0.99993885	6.1199105e-05
0.9999336	6.6372966e-05
0.99956805	0.00043199665
7.505012e-05	0.9999249
0.99993765	6.238405e-05
7.8963916e-05	0.9999211
0.9999348	6.5203654e-05
0.9999374	6.257967e-05
7.547422e-05	0.99992454
0.02951783	0.9704822
0.99993825	6.17782e-05
0.999936	6.4042906e-05
0.9999107	8.931135e-05
0.9999099	9.011266e-05
0.99947876	0.00052130054
0.9999362	6.3756685e-05
0.0001312096	0.99986875
0.9999387	6.129285e-05
7.477418e-05	0.99992526
7.535311e-05	0.99992466
0.9999385	6.151307e-05
0.9999343	6.5668784e-05
7.4447315e-05	0.9999255
7.4998476e-05	0.999925
7.447088e-05	0.9999255
8.032672e-05	0.99991965
0.9999385	6.1491315e-05
7.578831e-05	0.9999242
0.99993134	6.867729e-05
7.5462915e-05	0.99992454
0.99993825	6.174809e-05
7.48478e-05	0.99992514
0.99993145	6.8499445e-05
0.9999387	6.127169e-05
0.9999373	6.2751176e-05
7.740019e-05	0.99992263
0.99993753	6.242351e-05
0.9999374	6.2626175e-05
7.618474e-05	0.9999238
7.4492906e-05	0.9999255
0.0015080351	0.998492
7.462921e-05	0.9999254
7.652054e-05	0.99992347
0.00027912974	0.9997209
0.9999348	6.519433e-05
0.9999386	6.135934e-05
0.985135	0.014865026
0.99993813	6.184014e-05
7.4634125e-05	0.9999254
0.9999387	6.127327e-05
7.597573e-05	0.99992406
0.999912	8.797521e-05
8.701273e-05	0.999913
0.00059290486	0.99940705
0.9999347	6.537711e-05
0.9999386	6.142667e-05
0.9999386	6.136718e-05
0.99993813	6.1872284e-05
0.999938	6.193125e-05
0.9999378	6.217772e-05
7.497466e-05	0.999925
7.46275e-05	0.9999254
0.99992085	7.914717e-05
0.9999385	6.153871e-05
0.9999385	6.14984e-05
0.9988832	0.0011167735
7.592916e-05	0.99992406
0.9999379	6.208299e-05
7.6560544e-05	0.99992347
0.99983835	0.00016164286
0.0005367046	0.99946326
0.99993694	6.305788e-05
7.46935e-05	0.99992526
0.0009927878	0.9990073
0.99993	6.991449e-05
7.729309e-05	0.99992275
0.9999379	6.210887e-05
0.9999249	7.512052e-05
0.9936301	0.006369939
0.99993837	6.1595245e-05
0.99993825	6.176965e-05
0.9990308	0.0009692301
0.9986802	0.0013198365
0.99993765	6.228425e-05
7.534055e-05	0.99992466
7.4474716e-05	0.9999255
0.9999348	6.5181885e-05
0.9999156	8.437109e-05
8.252785e-05	0.9999175
0.9999387	6.128419e-05
0.9999378	6.2179264e-05
0.9999387	6.126415e-05
0.99901295	0.0009869786
0.9999386	6.138228e-05
0.9725503	0.027449716
7.5362674e-05	0.99992466
0.0053038294	0.99469614
0.9999385	6.151242e-05
7.51653e-05	0.9999248
0.99993813	6.1886334e-05
7.642946e-05	0.9999236
0.9999386	6.142884e-05
0.0007991921	0.9992009
0.9996822	0.00031782404
7.571911e-05	0.9999243
0.00050200097	0.999498
0.99992824	7.1711234e-05
0.00021476421	0.99978524
0.00044470644	0.9995553
7.495208e-05	0.999925
7.4628006e-05	0.9999254
7.614262e-05	0.9999238
7.6098055e-05	0.99992394
7.646511e-05	0.9999236
0.999933	6.7016284e-05
0.99993837	6.166084e-05
0.9998636	0.0001363843
0.9999372	6.283231e-05
0.9998203	0.00017975818
7.453974e-05	0.9999255
0.030152071	0.969848
7.624877e-05	0.9999237
7.700381e-05	0.999923
0.9999387	6.124622e-05
7.6738295e-05	0.9999232
7.5740565e-05	0.9999243
0.99911255	0.0008874937
7.4623444e-05	0.9999254
7.553917e-05	0.9999244
7.455105e-05	0.9999255
