0.99998665	1.32998175e-05
0.99998784	1.2118172e-05
0.99993277	6.7258865e-05
0.9999833	1.6633532e-05
0.0040885652	0.9959115
3.382672e-05	0.99996614
0.9996568	0.00034325747
4.0755356e-05	0.99995923
3.3994947e-05	0.999966
0.99993455	6.546033e-05
0.9999858	1.42346025e-05
3.3925444e-05	0.999966
0.99998474	1.5236191e-05
0.99998796	1.2081491e-05
0.99998736	1.2631136e-05
0.99998784	1.2161298e-05
3.4292352e-05	0.99996567
0.99998796	1.2008685e-05
3.3789e-05	0.99996626
3.3785844e-05	0.99996626
3.5907055e-05	0.9999641
0.00022711826	0.99977285
3.4073815e-05	0.9999659
0.999987	1.2967161e-05
0.99991345	8.655327e-05
0.99998736	1.2694123e-05
8.281543e-05	0.99991715
0.00023307961	0.9997669
3.5910787e-05	0.9999641
0.00011180224	0.9998882
3.3986584e-05	0.999966
3.40451e-05	0.9999659
0.99940765	0.0005923107
0.99998796	1.2042311e-05
3.488628e-05	0.9999651
3.5424968e-05	0.9999646
0.9999865	1.3441723e-05
6.515728e-05	0.9999348
0.99998796	1.2087265e-05
0.99998784	1.2129863e-05
0.9999807	1.9293951e-05
3.4257908e-05	0.9999658
0.00016641458	0.9998336
3.8400627e-05	0.9999616
3.3919103e-05	0.999966
4.402175e-05	0.999956
3.6890993e-05	0.99996316
0.9999547	4.53424e-05
0.9999832	1.6787748e-05
0.9999304	6.9584385e-05
0.9997391	0.0002608521
0.9991906	0.0008093918
0.008243518	0.99175656
3.901667e-05	0.999961
0.9999876	1.2420377e-05
0.99998796	1.2072737e-05
0.9998287	0.00017121705
0.99998796	1.2023469e-05
3.6382095e-05	0.99996364
3.706509e-05	0.9999629
3.6751662e-05	0.9999633
0.99998796	1.2013267e-05
0.99952054	0.00047947865
0.99998796	1.2012763e-05
3.390507e-05	0.99996614
0.99998116	1.8875582e-05
0.99998784	1.2164058e-05
3.3875986e-05	0.99996614
4.3576e-05	0.99995637
3.4025565e-05	0.999966
3.531393e-05	0.9999647
3.3717508e-05	0.99996626
0.99998796	1.2091923e-05
3.5624947e-05	0.99996436
3.5095974e-05	0.99996495
4.249733e-05	0.99995744
0.99998796	1.2012156e-05
3.3994886e-05	0.999966
0.9999877	1.2244039e-05
3.369607e-05	0.99996626
0.9999459	5.4137527e-05
0.99998796	1.2074303e-05
0.99998796	1.20251425e-05
3.4810346e-05	0.9999652
3.6165206e-05	0.9999639
3.3859837e-05	0.99996614
0.9999857	1.42837325e-05
3.750231e-05	0.99996245
0.999987	1.3035105e-05
0.99998796	1.2053157e-05
0.99998796	1.20711475e-05
3.4723118e-05	0.9999653
0.9991738	0.0008261135
0.9999876	1.2347508e-05
8.0030135e-05	0.99992
3.4317414e-05	0.99996567
0.99998784	1.210766e-05
0.9999862	1.38831065e-05
0.0053594336	0.9946406
3.5894245e-05	0.9999641
0.9999875	1.2477385e-05
3.4385816e-05	0.99996567
0.99998677	1.3253982e-05
0.9999865	1.3513212e-05
3.398717e-05	0.999966
0.99785775	0.0021422869
0.99998784	1.2145188e-05
0.99997413	2.5870688e-05
0.9999634	3.6551766e-05
0.99998534	1.4632389e-05
0.9993432	0.00065677863
0.9999877	1.2239753e-05
3.6668273e-05	0.9999633
0.99998784	1.2113678e-05
3.4008695e-05	0.999966
3.6162033e-05	0.9999639
0.99998796	1.2014184e-05
0.9999862	1.3886086e-05
3.7238875e-05	0.9999628
3.5287536e-05	0.9999647
3.4013592e-05	0.999966
3.412051e-05	0.9999659
0.99998796	1.2011664e-05
3.3836914e-05	0.99996614
0.99998796	1.2017415e-05
3.724463e-05	0.9999628
0.99998796	1.2013233e-05
3.414623e-05	0.9999659
0.99998796	1.20521e-05
0.99998796	1.206597e-05
0.99998796	1.2033563e-05
3.4063647e-05	0.9999659
0.99998796	1.203579e-05
0.9999788	2.1194182e-05
3.3726963e-05	0.99996626
3.4342233e-05	0.99996567
0.9996124	0.0003876945
3.5083394e-05	0.99996495
3.377708e-05	0.99996626
3.444348e-05	0.99996555
0.99974316	0.00025678918
0.99998796	1.2098255e-05
6.3795065e-05	0.9999362
0.99998796	1.2038867e-05
3.398976e-05	0.999966
0.99998796	1.20071745e-05
3.7584152e-05	0.99996245
0.9999871	1.2928673e-05
4.105396e-05	0.999959
0.00019608578	0.99980396
0.99997973	2.0310394e-05
0.99998796	1.2028583e-05
0.99998665	1.3361909e-05
0.9999832	1.683983e-05
0.99998796	1.20165105e-05
0.99998796	1.2008502e-05
3.4843393e-05	0.9999652
3.4338893e-05	0.99996567
0.99998784	1.2156404e-05
0.99998796	1.2009533e-05
0.9999876	1.2412727e-05
0.99985754	0.00014241257
3.3852088e-05	0.99996614
