有_的财产继承权	不照顾_可以_？	0
丈夫早年死亡_媳妇能_公婆财产	丧偶儿媳带有一女改嫁_公婆遗产她还有权_？	0
丈夫早年死亡，_能_吗	儿_有_的权利么？	0
丈夫早年死亡，_妇能_财	丧偶儿_再婚后可以_其_的遗	0
丈夫早年死亡，_妇能继承_财产	丧偶儿_不照顾_可以_？	0
丧偶儿媳可以_财	丈夫去世，妻子有权_的遗	1
可以_公婆财产_？	有公婆的财产_权	1
丧偶儿_可以_？	丈夫早年死亡，_妇能	1
丈夫去世，妻子有权_的遗	丧偶儿媳可以_财	1
丈夫去世，妻子_权继承_遗_？	丧偶儿媳_财_继承权	1
去世_妻子有权_的遗_？	早年死亡_媳妇能_财	1
有_的_继承权	可以继承_？	1
丧偶儿媳_财_继承权	丈夫去世，妻子_权继承_遗_？	1
丧偶儿_有_的_继承权	丈夫早年死亡，_妇能继承	1
丈夫早年死亡，_妇能	丧偶儿_可以_？	1
早年死亡_媳妇能_财	去世_妻子有权_的遗_？	1
丈夫早年死亡，_妇能_公婆财产	丧偶儿_有公婆的财产_权	1
的范围包括	法律有_规定	0
包括哪些	如何认定劳动者是否属于	0
的适用范围	法律_规定	0
适用_有哪些	如何认定劳动者是否属于	0
的范围是什么	法律有哪些规定	0
是什么	如何认定劳动者是否属于	0
包括	适用_有	1
包括哪些	是什么	1
适用_有	包括	1
适用_有哪些	是什么	1
是什么	包括哪些	1
是什么	适用_有哪些	1
的产品配方是否应当	必须使用_商标吗	0
是否	经什么部门	0
奶_的成品配方应该进行	乳_必须使用_商标	0
奶_成_该进行_吗	乳_产_当经什么部门	0
应该注册_奶粉的	乳粉必须使用注册商标	0
应该注册_奶_吗	配方乳_产品_应当经什么部门注册	0
乳_产_是否_当	奶_成_该进行_吗	1
乳粉的产品配方是否应当注册	应该注册_奶粉的_吗	1
奶_成_该进行_吗	乳_产_是否_当	1
配方_成品_应该进行注册	应该注册	1
应该注册_奶_吗	配方乳_产品_是否应当注册	1
应该注册	配方_成品_应该进行注册	1
什么是渎	务_都包括哪些	0
什么是_犯	有何具体表现	0
是渎职犯罪	渎职罪量刑标准是	0
该怎么来理解渎_?	务_都包括哪些？	0
该怎么来理解_犯_?	有何具体表现？	0
该怎么来理解_犯_?	量刑标准是什么？	0
渎_的定义是什么	务_都包括哪些	0
犯_的定义是什么	有何具体表现	0
犯_的定义	量刑标准	0
什_是_？	该怎_来理解_?	1
什么是	的定义是什么	1
该怎_来理解_?	什_是_？	1
该怎么来理解_?	的定义是什么？	1
的定义是什么	什么是	1
的定义是什么？	该怎么来理解_?	1
商品恕_退还这条约定合法吗，消费者由此受损可否要求	我去专卖店买的_衣服怎么_能_呢	0
商品恕_退还这条约定合法吗，消费者由此受损_否要求	鞋_以_吗	0
特价商品_还这_约定合法吗，消费者由此受损可否要求退换	货物出门_换有法律效用吗？法律的那一	0
特价商_还这条约定合_吗，消费者由此受损可否要求退换？	关于“货_一经销售，_换”的有关_律问题	0
特价商品_还这条约定合法吗，_由此受损可否要求退换	“货已售出，_换”侵犯了_的什么权利	0
商品概_退换的规定的合法么？如果消费者因此权益受损，_吗	我去专卖店买的_衣服怎么_呢？	0
商品概_退换的规定的合法么？如果消费者因此权益受损，能	鞋_可以_？	0
特价商品概_规定的合法么_如果消费者因此权益受损，能退换吗	货物出门恕_有法律效用吗？法律_那一条	0
特价商_概_规定的合_么？如果消费者因此权益受损，能退换吗	关于“货_一经销售，恕_”_有关_律问题	0
特价商品概_的规定的合法么？如果_因此_益受损，能退换吗	“货已售出，恕_”侵犯了_的什么_利？	0
商_对于_的商品总是有恕_退换的规定，这样合法吗？万一消费者真的因此损伤到了权利，还_吗	我去专卖_买的_衣服怎么_呢？	0
商店对于_的商品总是有恕_退换的规定，这样合法吗？万一消费者真的因此损伤到了权利，还能	鞋_可以_？	0
商店对于特价的商品总是有_的规定，这样合_万_消费者真的因此损伤到了权利，还能退换吗	货物出门_有_律效用_法律的那_条？	0
商店对_特价的商_总是有_规定，这样合_吗？万一消费者真的因此损伤到了权利，还能退换吗	关_“货_一经销售，_”_有关_律问题	0
商店对于特价的商品总是有_的规定，这样合法吗？万一_真_因此损伤到了_，还能退换吗	“货已售出，_”侵犯了_什么_？	0
恕_还这条约_吗，_由_可否要求_？	概_换的规_的_么？如果_因_权益_，能_吗	1
还_条约定_，_由_受_可否要求_？	商店对于_的_总是有_换的规定，_样_？万一_真的因_伤到了权利，还能_吗	1
概_换的规_的_么？如果_因_权益_，能_吗	恕_还这条约_吗，_由_可否要求_？	1
概_的_么_如果_益受损	商店对于_的_总是有恕_，这样_吗_万一_真的_损伤到了_利_还	1
商店对于_的_总是有_换的规_，这样_？万一_真的因_伤到了权利，还能_吗	还这条约_，_由_受_可否要求_？	1
商店对于_的_总是有恕_，这样_吗_万一_真的_伤到了权利_还	概_的_么_如果_权益受	1
了怎么办	后感觉_骗了，是否存在	0
欺_了怎么办？	骗，这属于合同_骗吗?	0
诈_？	我_骗_,不给合格证,还要钱_?	0
