0.9994049	0.000595057
0.99941456	0.00058548304
0.99199706	0.008002896
0.99516064	0.004839329
0.9904636	0.009536311
0.0013903308	0.99860966
0.99434245	0.005657609
0.9993691	0.0006309631
0.0014308931	0.99856913
0.9961486	0.003851469
0.9984847	0.0015153982
0.0014039382	0.998596
0.902883	0.09711703
0.99941444	0.0005855874
0.99601483	0.0039851707
0.99941397	0.00058605586
0.0042962907	0.99570376
0.99797446	0.0020255232
0.0013917602	0.9986083
0.0014268054	0.9985732
0.9857653	0.014234738
0.0033056352	0.9966943
0.0014070924	0.9985929
0.9957235	0.004276554
0.9949175	0.005082493
0.9990439	0.00095608894
0.0015192876	0.99848074
0.0016943177	0.9983057
0.0015083611	0.99849164
0.94198257	0.058017407
0.0013893128	0.9986106
0.0014090918	0.9985909
0.99098724	0.009012695
0.99937123	0.0006287864
0.0059770965	0.9940229
0.0013908724	0.9986091
0.9993673	0.0006327457
0.0022390918	0.9977609
0.99941075	0.0005892309
0.99363554	0.006364491
0.9994054	0.0005946409
0.002028305	0.9979717
0.9986694	0.0013306158
0.0014968913	0.9985031
0.0014054927	0.99859446
0.0015059757	0.998494
0.0034221103	0.9965779
0.99199533	0.008004637
0.9993179	0.00068211526
0.9813903	0.018609762
0.9931733	0.006826741
0.010775898	0.98922414
0.9985152	0.0014847661
0.0013933018	0.99860674
0.99940324	0.0005967421
0.9965828	0.0034171701
0.9654937	0.034506284
0.9994123	0.00058774574
0.0020373517	0.9979627
0.007931358	0.99206865
0.0015812381	0.9984188
0.9988821	0.0011179392
0.9990381	0.00096190727
0.999413	0.00058703753
0.0014018915	0.99859816
0.99627066	0.0037293439
0.99940395	0.0005960833
0.0013932947	0.99860674
0.0020527937	0.99794716
0.0014380142	0.99856204
0.013816054	0.98618394
0.0015341656	0.9984659
0.99941444	0.00058562536
0.9262288	0.07377116
0.0015866774	0.9984133
0.0038026005	0.99619746
0.99811196	0.0018880148
0.001393824	0.99860615
0.9994143	0.0005856912
0.0013984684	0.9986015
0.006098226	0.9939017
0.99921	0.0007899729
0.9993954	0.0006046405
0.002468238	0.9975318
0.0015697678	0.9984302
0.0014726789	0.9985273
0.9993729	0.0006270646
0.0013886992	0.99861133
0.99910647	0.0008934873
0.99938333	0.0006166897
0.9994143	0.0005856694
0.0022091202	0.99779093
0.008111228	0.9918888
0.9992507	0.0007493151
0.0063950554	0.99360496
0.047441106	0.9525589
0.99941134	0.0005886837
0.99921143	0.0007886021
0.9993155	0.0006845614
0.0013902037	0.9986098
0.9984823	0.0015177028
0.004086841	0.9959131
0.9981761	0.0018239296
0.9993845	0.00061539846
0.0016081141	0.9983918
0.008750955	0.9912491
0.997347	0.0026530204
0.9991351	0.00086494104
0.99406874	0.0059313136
0.9986242	0.0013758498
0.99882954	0.001170424
0.9761195	0.023880513
0.0016938404	0.99830616
0.9993749	0.00062505674
0.004910841	0.99508923
0.004953494	0.9950465
0.9988011	0.0011988693
0.99926025	0.00073976716
0.04189956	0.95810044
0.001669428	0.99833053
0.0014869792	0.99851304
0.0014181917	0.99858177
0.9993969	0.0006031204
0.0014548857	0.99854517
0.9944066	0.005593484
0.0017894991	0.99821055
0.9993259	0.0006741613
0.0015036272	0.9984964
0.99941254	0.00058748305
0.9993716	0.0006284617
0.99938846	0.0006115513
0.002044065	0.9979559
0.9917174	0.008282648
0.99741876	0.0025812183
0.0014505666	0.9985494
0.0016145088	0.99838555
0.9990914	0.0009086702
0.0031458118	0.99685425
0.0013931553	0.99860686
0.0015506631	0.9984493
0.999401	0.0005990449
0.9993735	0.00062647625
0.99941444	0.0005856013
0.99941456	0.0005854964
0.0015886055	0.9984114
0.9994137	0.00058630924
0.0014595469	0.9985405
0.9839175	0.016082512
0.0018123342	0.9981876
0.99931824	0.0006817257
0.99889046	0.0011095839
0.9993643	0.00063572905
0.99940753	0.0005924583
0.9987489	0.001251098
0.9994134	0.0005866796
0.9994128	0.00058727094
0.0014117318	0.99858826
0.0013905136	0.9986094
0.9915481	0.008451923
0.9994116	0.0005884453
0.9994066	0.0005933916
0.9947402	0.0052598943
0.001639098	0.99836093
0.9994142	0.00058584975
0.0015711599	0.99842876
0.9938605	0.006139462
0.99390817	0.00609182
0.9993112	0.00068875105
0.002404774	0.99759525
0.0014862204	0.99851376
0.9988084	0.001191601
0.0015982108	0.9984018
0.99935704	0.0006429866
0.9958106	0.0041893353
0.0020241356	0.9979759
0.9994073	0.0005927696
0.99940944	0.000590582
0.99161726	0.0083827
0.9900733	0.009926633
0.9993406	0.00065944466
0.001409028	0.998591
0.0013918084	0.9986082
0.998857	0.0011429561
0.99862325	0.0013767673
0.0039190697	0.99608094
0.9994111	0.0005889036
0.99941456	0.0005854875
0.9993901	0.0006098752
0.97619367	0.023806345
0.99940324	0.0005967117
0.008002025	0.991998
0.010754325	0.9892456
0.0015515375	0.9984485
0.99941444	0.0005855533
0.0020412246	0.9979588
0.9993944	0.00060556096
0.0013927507	0.9986072
0.9846645	0.015335547
0.012638883	0.9873611
0.008741173	0.9912588
0.0014251962	0.99857485
0.0015634121	0.9984366
0.0014831369	0.99851686
0.98982555	0.010174449
0.9117701	0.08822984
0.0065777027	0.9934223
0.001460566	0.99853945
0.009151269	0.9908488
0.0013993076	0.99860066
0.0014508014	0.99854916
0.9994142	0.0005858624
0.9993918	0.0006081675
0.1926095	0.8073905
0.99860424	0.0013958192
0.8997456	0.10025439
0.0014542178	0.99854577
0.014630099	0.9853699
0.004428751	0.9955713
0.0018781038	0.9981219
0.99941456	0.00058546854
0.0014657581	0.9985342
0.0013984046	0.9986016
0.99459887	0.0054010972
0.002774511	0.9972255
0.033914097	0.9660859
0.0013920452	0.99860793
0.99938905	0.0006109183
0.0014001615	0.9985998
0.99935347	0.00064653036
0.99941087	0.00058909337
0.9993414	0.0006585666
0.9937635	0.0062364577
0.0014835817	0.9985164
0.006505706	0.99349433
0.0016737187	0.99832624
0.9987602	0.0012397433
0.0014022468	0.9985978
0.0014479319	0.998552
0.0013890299	0.998611
0.9988825	0.0011174887
0.99182326	0.008176742
0.9986449	0.0013551648
0.99939156	0.00060843327
0.9994129	0.00058709347
0.0014397481	0.99856025
0.9993662	0.00063381816
0.002606777	0.99739325
0.0024904204	0.9975096
0.011645494	0.98835444
0.9991291	0.00087090867
0.0113822725	0.9886177
0.9854284	0.014571549
0.99941444	0.0005855349
0.0014654811	0.99853456
0.0023726579	0.9976273
0.9994097	0.00059034623
0.0035018923	0.9964981
0.0053858473	0.9946142
0.0014104203	0.9985896
0.9928598	0.0071401345
0.9981219	0.0018780966
0.998757	0.0012430536
0.9993844	0.0006156314
0.006346122	0.9936539
0.9994112	0.00058884197
0.0024930444	0.99750704
0.0016824644	0.9983176
0.9994128	0.00058727316
0.99574053	0.004259458
0.99941397	0.0005860855
0.99930406	0.00069588434
0.9986952	0.0013048608
0.00546557	0.9945345
0.99941456	0.00058546185
0.99929404	0.00070598803
0.99720603	0.0027939915
0.0013917363	0.9986083
0.9990688	0.0009311914
0.9952774	0.004722549
0.9993229	0.0006771658
0.0034857322	0.99651426
0.9994079	0.00059211225
0.9993844	0.0006156086
0.9957497	0.0042503066
0.9991586	0.000841361
0.99941397	0.00058608607
0.015044968	0.9849551
0.998538	0.0014619525
0.9994035	0.00059658405
0.001434762	0.99856526
0.01286984	0.9871301
0.22696288	0.77303714
0.99941444	0.0005855265
0.9977448	0.002255274
0.99555284	0.0044471975
0.9986909	0.0013091379
0.9994031	0.00059690425
0.0014870769	0.9985129
0.0014098113	0.9985902
0.0068519525	0.993148
0.0013883198	0.9986117
0.0039774394	0.9960226
0.99941313	0.0005869391
0.0019426765	0.9980573
0.0020165173	0.99798346
0.9994105	0.0005894831
0.0015100036	0.99849
0.9909169	0.0090831015
0.99940085	0.000599186
0.99907446	0.0009255409
0.9994072	0.0005927752
0.0026265322	0.99737346
0.0016435041	0.9983565
0.9990934	0.0009065583
0.001816503	0.9981834
0.0013887626	0.9986112
0.0016999663	0.9983
0.0014009523	0.998599
0.99753165	0.0024683422
0.9927713	0.0072286767
0.0013864803	0.9986135
0.9994117	0.0005883578
0.9989538	0.0010461794
0.99941456	0.0005854825
0.9983261	0.0016738877
0.9991204	0.00087953743
0.99636453	0.0036354698
0.9990717	0.0009282915
0.9993926	0.00060735305
0.99940515	0.0005948421
0.99923587	0.00076413795
0.99941444	0.0005855321
0.9802187	0.019781323
0.99483865	0.005161381
0.0045695766	0.99543047
0.064068235	0.9359318
0.0014248533	0.9985751
0.9991872	0.0008128367
0.009725637	0.99027437
0.9991104	0.0008895245
0.99933594	0.0006640479
0.99137926	0.008620804
0.9954893	0.0045106937
0.99940526	0.00059472193
0.9994079	0.00059215014
0.0014326861	0.99856734
0.0014250894	0.99857485
0.99941254	0.00058752287
0.9993761	0.00062386703
0.0013883236	0.9986117
0.0013892732	0.99861073
0.001729104	0.99827087
0.0014215654	0.9985784
0.9993968	0.00060319866
0.013660922	0.9863391
0.999411	0.0005890794
0.0014411124	0.99855894
0.0014391744	0.99856085
0.99633646	0.0036634996
0.9948271	0.005172943
0.9994118	0.0005881896
0.0041778176	0.9958222
0.99617094	0.0038290606
0.001518378	0.9984817
0.99530506	0.004694906
0.03559067	0.96440935
0.98913646	0.010863538
0.008501739	0.9914983
0.99941444	0.0005855372
0.9994143	0.00058569177
0.0014173291	0.9985827
0.99941266	0.00058735796
0.9818986	0.018101469
0.0013889367	0.9986111
0.9844259	0.015574104
0.0014003317	0.9985997
0.99434173	0.0056583043
0.9879094	0.012090595
0.001422802	0.99857724
0.9935226	0.006477397
0.9991462	0.0008537625
0.0026082536	0.9973917
0.9994017	0.00059833453
0.9993728	0.0006272087
0.9970686	0.0029314207
0.001555933	0.99844414
0.0015128923	0.9984871
0.99936956	0.0006304925
0.9992865	0.0007135828
0.0014339997	0.998566
0.0013897246	0.99861026
0.99941003	0.0005899556
0.99941385	0.0005861105
0.99921477	0.00078521605
0.99940634	0.0005937087
0.9993723	0.0006277161
0.0013953182	0.9986047
0.9994118	0.00058818393
0.0013886424	0.99861133
0.99941397	0.0005859989
0.0018476149	0.9981523
0.07025163	0.92974836
0.002793797	0.99720615
0.9921191	0.007880967
0.9983261	0.0016738877
0.9989373	0.0010627416
0.99036926	0.009630759
0.0019066138	0.9980934
0.0015842444	0.9984157
0.0014518076	0.9985482
0.99851125	0.0014886735
0.9993973	0.00060270954
0.0016009109	0.9983991
0.0027066756	0.9972933
0.9994116	0.0005884447
0.99940443	0.00059558154
0.99929893	0.0007011076
0.0014110557	0.99858886
0.9994142	0.00058581855
0.99941134	0.0005886573
0.9828486	0.017151361
0.9990109	0.0009890876
0.9988651	0.0011349195
0.98557985	0.014420122
0.9994143	0.00058571046
0.99940395	0.00059610524
0.0123154335	0.9876845
0.9991479	0.00085210736
0.99906665	0.00093334937
0.998475	0.0015249773
0.0014621085	0.9985379
0.9990646	0.0009353898
0.99941015	0.0005898477
0.99932957	0.0006704278
0.98840755	0.01159245
0.0014321929	0.9985678
0.0022455053	0.9977545
0.99941444	0.0005855751
0.99938047	0.0006195044
0.9993755	0.0006245096
0.99753004	0.002469957
0.0013947231	0.9986053
0.0045779804	0.99542195
0.9994143	0.0005856639
0.9993506	0.00064940815
0.9993612	0.0006387538
0.9983006	0.001699379
0.9975739	0.0024260771
0.001530941	0.99846905
0.999411	0.0005890148
0.0013901732	0.9986098
0.0040244884	0.99597555
0.9994118	0.00058823667
0.9994104	0.0005895702
0.0015633435	0.9984366
0.9974591	0.0025408547
0.002759485	0.99724054
0.0013887818	0.9986112
0.9991879	0.00081207167
0.99931943	0.00068058836
0.9992797	0.0007203099
0.9982393	0.0017607454
0.99263215	0.0073679355
0.99941087	0.0005891917
0.0013921208	0.99860793
0.0019034967	0.9980965
0.0141124325	0.9858876
0.9956226	0.0043774
0.001720105	0.9982799
0.0014280159	0.998572
0.99345136	0.006548652
0.9994055	0.0005945159
0.99931693	0.0006830286
0.9994135	0.00058653526
0.99854565	0.0014543396
0.9991811	0.0008188905
0.9992387	0.0007613109
0.0015888897	0.99841106
0.9993718	0.0006282123
0.0014369859	0.998563
0.99937207	0.00062793895
0.9992335	0.0007665045
0.9994035	0.0005965056
0.99930847	0.0006915135
0.99814224	0.0018578124
0.9958045	0.0041955393
0.0013888963	0.9986111
0.9993511	0.00064892217
0.9746689	0.025331033
0.001416081	0.9985839
0.99903	0.00097001105
0.9994142	0.0005857565
0.99493307	0.0050669042
0.98238796	0.017611993
0.9993476	0.0006523914
0.0014022666	0.9985977
0.99931943	0.0006805598
0.0032568243	0.99674326
0.0014222127	0.99857783
0.0015799318	0.9984201
0.9992588	0.00074120244
0.99401677	0.005983228
0.00571946	0.9942806
0.0034444206	0.99655557
0.0013917257	0.9986083
0.9993166	0.0006834013
0.0014243935	0.99857557
0.0014021031	0.9985979
0.0014732286	0.9985267
0.9990513	0.00094873883
0.9950406	0.004959425
0.0016333588	0.99836665
0.9945274	0.005472564
0.9757343	0.024265788
0.99389255	0.0061075254
0.0013911487	0.9986089
0.002503338	0.99749666
0.99941456	0.0005854847
0.0053898282	0.9946102
0.0014268577	0.9985732
0.99941444	0.0005855852
0.009371889	0.9906281
0.99941444	0.00058562757
0.999385	0.0006149459
0.0015334375	0.9984666
0.99872714	0.0012728003
0.99935144	0.0006486035
0.9941755	0.0058245715
0.0015824685	0.9984175
0.99839777	0.0016022117
0.002458215	0.9975418
0.0015524789	0.99844754
0.99941206	0.00058789976
0.9994068	0.00059319567
0.0014020717	0.9985979
0.9994104	0.0005896116
0.028799588	0.97120047
0.99920505	0.0007949284
0.9783926	0.021607377
0.9972752	0.0027247816
0.0014903444	0.9985096
0.0013909116	0.9986091
0.99089277	0.009107185
0.9994137	0.00058625924
0.9976562	0.0023437322
0.99940324	0.00059671426
0.9994087	0.0005913106
0.005690225	0.9943098
0.0013888532	0.9986111
0.990581	0.009419051
0.0037418762	0.99625814
0.006003607	0.9939964
0.99387157	0.006128416
0.0013948826	0.9986052
0.9886756	0.011324384
0.9935088	0.00649119
0.007944334	0.9920556
0.0014211275	0.9985789
0.032299574	0.9677004
0.0014189753	0.99858105
0.0015694497	0.99843055
0.97509515	0.024904821
0.0014071079	0.9985929
0.9994	0.00059998455
0.0014207411	0.99857926
0.99920964	0.000790337
0.9918725	0.008127469
0.9994122	0.0005878247
0.9994079	0.0005920987
0.001428024	0.998572
0.99936885	0.0006312188
0.9835368	0.016463147
0.001507033	0.99849296
0.001519211	0.99848086
0.0014054806	0.99859446
0.0013903474	0.99860966
0.008593225	0.9914068
0.99935895	0.0006411093
0.99918956	0.0008104967
0.99937505	0.00062500796
0.013284347	0.98671573
0.9924414	0.0075585605
0.010649848	0.98935014
0.99941456	0.0005854964
0.97361517	0.02638477
0.999406	0.00059404806
0.0016353842	0.9983646
0.9994068	0.0005931425
0.99941313	0.0005869134
0.99941456	0.00058546016
0.0015762534	0.9984238
0.9993568	0.00064314716
0.0015739092	0.9984261
0.0014226353	0.99857736
0.99914837	0.0008515911
0.997715	0.0022850132
0.9993709	0.0006291197
0.9993963	0.00060361956
0.99808383	0.0019161834
0.9965263	0.0034736407
0.0013896748	0.99861026
0.0013984359	0.9986016
0.005856459	0.99414355
0.0016619111	0.9983381
0.99939466	0.00060538616
0.0013984776	0.9986015
0.9994137	0.0005862329
0.99941087	0.0005891209
0.9404733	0.059526667
0.9990062	0.0009938229
0.9965848	0.0034151783
0.9994	0.0005999643
0.99941456	0.000585449
0.99940896	0.0005910889
0.0017280582	0.99827194
0.9991008	0.00089927803
0.9955753	0.0044246814
0.99940467	0.00059529406
0.011841058	0.988159
0.0064074174	0.99359256
0.053676203	0.9463238
0.011347791	0.98865217
0.9992799	0.00072011503
0.0013880552	0.9986119
0.99901175	0.0009882448
0.0093939	0.9906061
0.99920434	0.0007956655
0.001634696	0.99836534
0.0014553872	0.9985447
0.9990771	0.0009228683
0.9984334	0.0015665293
0.005732991	0.99426705
0.9986224	0.0013775949
0.0014031911	0.99859685
0.9971566	0.002843418
0.001409365	0.99859065
0.9979711	0.0020288841
0.0014574516	0.99854255
0.99919325	0.0008067602
0.0014372112	0.99856275
0.0077625923	0.9922374
0.99941254	0.000587431
0.0014150302	0.998585
0.007596139	0.9924038
0.0015059757	0.998494
0.012580885	0.98741907
0.0014650933	0.9985349
0.9992835	0.0007165676
0.99938846	0.0006115163
0.0016826726	0.99831736
0.026038183	0.9739618
0.99722016	0.0027798368
0.0014188612	0.9985812
0.99941015	0.0005898474
0.010406901	0.98959315
0.9992889	0.00071109075
0.9989158	0.0010842667
0.99427795	0.0057219774
0.009129791	0.9908702
0.94587845	0.054121513
0.9994141	0.00058596395
0.011389342	0.9886107
0.0032411658	0.9967589
0.006700558	0.99329937
0.9988782	0.0011217784
0.0052899485	0.9947101
0.99887115	0.0011288531
0.99932456	0.0006754977
0.0116374735	0.9883625
0.9992304	0.0007696571
0.99939716	0.0006028308
0.9992472	0.0007528748
0.0019675836	0.9980324
0.99898344	0.0010165646
0.0013987015	0.99860126
0.9889093	0.011090679
0.0013992292	0.9986008
0.008145277	0.99185467
0.001493645	0.99850637
0.007757071	0.9922429
0.996657	0.0033429225
0.99913615	0.00086388516
0.008040514	0.9919595
0.9923872	0.007612884
0.0014341978	0.99856585
0.9992101	0.00078980916
0.0013896273	0.9986104
0.0048090015	0.995191
0.98758245	0.012417526
0.98056513	0.019434936
0.9993944	0.000605539
0.0013954472	0.9986046
0.94552726	0.054472778
0.0055549503	0.994445
0.9992994	0.00070059864
0.99894935	0.0010507131
0.0014693715	0.9985306
0.99938595	0.00061403465
0.0017646697	0.99823534
0.0013914383	0.99860865
0.9994118	0.00058813713
0.99937195	0.00062802155
0.99907994	0.0009201028
0.9813541	0.018645903
0.019212672	0.9807873
0.07298157	0.9270184
0.0014051781	0.9985948
0.99446845	0.0055315336
0.9985133	0.0014867464
0.99862266	0.0013772969
0.0014096951	0.9985903
0.99925417	0.00074582495
0.9367238	0.06327615
0.9993967	0.0006033332
0.0014739878	0.99852604
0.9985166	0.0014834165
0.998767	0.0012329768
0.9990528	0.000947193
0.0014104096	0.9985896
0.9741543	0.025845697
0.0013910022	0.998609
0.0014272721	0.9985727
0.9993556	0.000644354
0.9994142	0.00058575085
0.9862467	0.013753312
0.04816798	0.95183206
0.0014126746	0.99858737
0.9994137	0.00058622623
0.0016123855	0.9983876
0.9915981	0.008401839
0.003040965	0.9969591
0.0013896517	0.9986104
0.9994143	0.00058565685
0.99941194	0.00058812683
0.0045084464	0.99549156
0.99939334	0.0006066637
0.9992568	0.00074314175
0.9994104	0.00058964564
0.9887967	0.011203369
0.9978383	0.0021617273
0.0013918523	0.9986082
0.98350406	0.016495893
0.003622095	0.9963779
0.0014698108	0.99853015
0.0014825368	0.99851745
0.998615	0.0013849072
0.00454	0.99546
0.9993874	0.0006125867
0.99617213	0.003827893
0.98448086	0.015519114
0.9994068	0.0005931397
0.9955701	0.004429852
0.004682231	0.9953178
0.015219807	0.9847802
0.9943223	0.0056776875
0.0013885378	0.99861145
0.12137137	0.8786286
0.99899167	0.0010082723
0.0033078496	0.9966922
0.99941134	0.0005887202
0.0014813802	0.99851865
0.0016348453	0.9983651
0.9988248	0.0011752179
0.0014025939	0.99859744
0.9956613	0.0043386314
0.9994129	0.0005871629
0.0014515946	0.9985483
0.999413	0.0005869782
0.99398345	0.006016542
0.0014932111	0.9985067
0.0022276128	0.9977724
0.9994129	0.0005870733
0.99936634	0.00063372945
0.0014046243	0.9985954
0.0025642933	0.99743575
0.9993673	0.00063273904
0.0077914847	0.9922085
0.99779344	0.002206521
0.99931455	0.0006854064
0.9991493	0.00085072214
0.008462991	0.991537
0.99934655	0.0006534673
0.0014595469	0.9985405
0.99030787	0.009692142
0.9977634	0.0022366175
0.002862688	0.9971373
0.99196446	0.008035525
0.0028210669	0.9971789
0.9922775	0.007722427
0.9994037	0.00059629953
0.010210976	0.98978895
0.999413	0.0005870437
0.0040154615	0.99598455
0.99941456	0.00058548
0.9994042	0.0005958584
0.9993668	0.0006331449
0.99935025	0.00064979267
0.99921703	0.00078297313
0.99262226	0.0073777447
0.9992138	0.00078619586
0.9983877	0.001612325
0.9982626	0.0017374834
0.99841666	0.0015833142
0.0065135853	0.9934864
0.99900323	0.0009968327
0.99940693	0.00059305603
0.99815613	0.0018438419
0.0014033734	0.9985966
0.9994136	0.00058644696
0.9978381	0.0021618886
0.0015595269	0.99844044
0.0014247611	0.9985752
0.9994143	0.0005856711
0.0016220849	0.9983779
0.998538	0.0014619525
0.99926525	0.0007347115
0.0014202109	0.99857974
0.0023098479	0.9976902
0.99941397	0.00058607484
0.0013922328	0.9986078
0.0016378913	0.9983621
0.00945857	0.9905414
0.0022968536	0.99770314
0.99941456	0.00058546686
0.017637027	0.982363
0.0016097733	0.9983902
0.97504914	0.024950828
0.0015396448	0.9984604
0.99936396	0.0006360733
0.0013883779	0.99861157
0.9983358	0.0016642547
0.003968915	0.9960311
0.9994072	0.0005928119
0.0014005449	0.99859947
0.99941313	0.0005869313
0.0079516815	0.9920483
0.9994085	0.0005914907
0.0015848284	0.9984151
0.0051063984	0.99489367
0.0019879523	0.99801207
0.9993311	0.00066892034
0.99941003	0.00058991875
0.9024401	0.09755992
0.0014060322	0.998594
0.010846141	0.9891538
0.99814594	0.0018540359
0.0023787208	0.99762124
0.9994143	0.0005857303
0.999084	0.00091603346
0.9994081	0.0005918332
0.9966085	0.003391543
0.003426531	0.99657345
0.9804536	0.01954637
0.99883956	0.0011604755
0.9979163	0.002083752
0.0077572945	0.99224263
0.9846845	0.015315455
0.9994061	0.0005939257
0.0014366213	0.99856335
0.9994134	0.00058661855
0.99940157	0.0005984862
0.0013874763	0.9986125
0.0089714145	0.9910286
0.0015046506	0.99849534
0.98849106	0.0115089845
0.0013897531	0.99861026
0.0013892879	0.99861073
0.011833175	0.98816675
0.99453175	0.0054681674
0.9977112	0.0022887536
0.0049770884	0.9950229
0.99532026	0.0046796943
0.029417792	0.9705822
0.0014204165	0.9985796
0.0014062484	0.99859375
0.99941456	0.00058547803
0.0016292699	0.9983707
0.98313177	0.016868226
0.006149237	0.9938507
0.99939	0.0006099359
0.001437723	0.9985623
0.9982272	0.0017728134
0.0014777924	0.9985222
0.99817204	0.0018279273
0.9962297	0.003770311
0.0055619674	0.99443805
0.94214153	0.05785844
0.99938035	0.0006196221
0.988224	0.011776012
0.004862754	0.9951373
0.99437743	0.005622542
0.0014549064	0.99854517
0.99445206	0.005547896
0.9994141	0.0005858872
0.004396624	0.99560344
0.99914515	0.00085481466
0.99072075	0.0092792995
0.9994143	0.00058565434
0.99814177	0.0018582899
0.0020161103	0.9979838
0.0013987002	0.99860126
0.0032678144	0.99673223
0.0055375723	0.99446243
0.011502683	0.9884974
0.9994135	0.0005864822
0.0015583229	0.99844164
0.9994143	0.0005856326
0.0032517414	0.9967482
0.0013945311	0.99860543
0.99941456	0.000585492
0.9972511	0.0027488766
0.9993917	0.000608259
0.9993487	0.00065131043
0.99940944	0.0005905714
0.9955728	0.0044271275
0.0014008877	0.9985991
0.97772175	0.022278316
0.9994143	0.0005856666
0.99941456	0.0005854892
0.9984231	0.0015769433
0.9993406	0.00065938925
0.0014016824	0.9985983
0.0014553636	0.9985447
0.99716514	0.0028348267
0.0017745441	0.9982255
0.0014593438	0.99854064
0.24029636	0.75970364
