0.9516069	0.048393086
0.9996891	0.000310886
0.98355615	0.01644378
0.9876952	0.012304767
0.0020309438	0.9979691
0.0017955492	0.99820447
0.98543453	0.014565445
0.0017308942	0.9982691
0.0019172289	0.99808276
0.40450948	0.5954905
0.99962366	0.00037629207
0.001944906	0.9980551
0.9931947	0.0068052816
0.99968755	0.0003124549
0.990149	0.00985092
0.99968565	0.00031432285
0.0019470238	0.99805295
0.9995895	0.00041054515
0.0017917227	0.9982083
0.0017110058	0.9982889
0.0019292984	0.9980708
0.0019433737	0.9980566
0.0017153738	0.99828464
0.9964535	0.0035464915
0.9973882	0.0026118588
0.997262	0.0027380227
0.0019366615	0.9980634
0.0019603053	0.99803966
0.0021221996	0.99787784
0.96726614	0.03273383
0.001852247	0.9981477
0.0018588523	0.99814117
0.9972934	0.00270657
0.9994405	0.0005594573
0.0020272995	0.99797267
0.0017774826	0.99822253
0.9969181	0.003081935
0.0018968936	0.998103
0.99969995	0.00030002222
0.9996978	0.00030216508
0.9996687	0.00033131748
0.0019262247	0.9980737
0.9679952	0.03200476
0.0019334595	0.9980666
0.001928729	0.99807125
0.0020705075	0.99792945
0.001956634	0.9980433
0.97390646	0.02609353
0.99918896	0.000810986
0.97208977	0.027910158
0.0021240897	0.9978759
0.5595435	0.44045654
0.98298967	0.017010294
0.0017150048	0.998285
0.9996991	0.00030086664
0.99970007	0.00029992184
0.022915065	0.9770849
0.99970007	0.0003000191
0.92497987	0.075020134
0.0019152162	0.9980848
0.0020785204	0.9979215
0.9991897	0.00081029086
0.9871208	0.012879234
0.99969685	0.00030318953
0.0019413318	0.9980586
0.99641055	0.0035894765
0.9996984	0.00030168644
0.0018856404	0.99811435
0.46063504	0.53936493
0.001904555	0.99809545
0.0019266733	0.99807334
0.00193351	0.9980665
0.9996929	0.00030714486
0.0018055798	0.9981944
0.0019900412	0.99801
0.014286955	0.985713
0.99910766	0.00089235156
0.0017583551	0.99824166
0.99969125	0.00030879493
0.0018765918	0.99812335
0.9697409	0.0302591
0.9997002	0.00029989384
0.9995596	0.00044045362
0.0019643642	0.9980356
0.0019957467	0.99800426
0.0018952559	0.9981047
0.9975802	0.0024197877
0.0017286101	0.99827135
0.9996995	0.0003005544
0.99967504	0.0003249878
0.9996892	0.00031077635
0.0022004533	0.9977996
0.996861	0.0031389915
0.97069037	0.029309604
0.002172391	0.9978276
0.0017498035	0.9982502
0.99970007	0.0002999902
0.99938345	0.00061646925
0.02896315	0.9710369
0.0019353642	0.9980647
0.9996189	0.00038104117
0.0019302956	0.9980697
0.99956876	0.00043128376
0.9982811	0.0017189467
0.001952848	0.9980471
0.11541456	0.88458544
0.99969685	0.00030317478
0.99882084	0.0011790986
0.999529	0.00047101814
0.9996697	0.0003303643
0.9457814	0.054218594
0.99968994	0.00031007436
0.002047929	0.99795204
0.99969375	0.0003062787
0.0019485442	0.9980515
0.0020884313	0.9979115
0.9996997	0.00030031955
0.9996847	0.0003153855
0.001953526	0.9980465
0.0016791966	0.99832076
0.0017566634	0.99824333
0.0019408837	0.9980591
0.99968815	0.0003118228
0.0018303547	0.99816966
0.99696046	0.0030395428
0.0020461583	0.9979538
0.99961686	0.00038307204
0.0018793661	0.9981206
0.998733	0.0012670362
0.9996531	0.00034690087
0.9996953	0.00030471204
0.0016773957	0.99832255
0.99920803	0.0007919745
0.99861956	0.0013804499
0.00175415	0.99824584
0.0018233098	0.9981767
0.0022135496	0.9977864
0.0018325564	0.9981674
0.0018454408	0.9981546
0.0022320503	0.9977679
0.99429023	0.0057098125
0.9996959	0.00030418028
0.011387843	0.9886121
0.99963796	0.00036206713
0.0019012386	0.9980988
0.9996972	0.00030277937
0.0018352258	0.99816483
0.99895716	0.001042855
0.0019303766	0.9980697
0.018582994	0.981417
0.9986492	0.001350792
0.99967206	0.00032796676
0.99969697	0.00030304736
0.9987413	0.0012587305
0.99969625	0.00030372763
0.999699	0.00030102732
0.0019279738	0.998072
0.0017086414	0.9982913
0.99943477	0.0005651588
0.9996859	0.00031414343
0.9996953	0.00030474865
0.002206364	0.9977937
0.0017911206	0.9982089
0.99968386	0.00031615346
0.0017952807	0.9982047
0.99969864	0.00030133658
0.0132460985	0.9867539
0.99954295	0.00045709123
0.0016964442	0.99830353
0.028493065	0.97150695
0.9996177	0.00038231796
0.0019430483	0.99805695
0.99937505	0.0006250133
0.9991571	0.0008429017
0.99376607	0.006233941
0.99969876	0.0003012234
0.9996209	0.00037906895
0.98775905	0.0122409705
0.0018379636	0.9981621
0.99951315	0.00048690056
0.0018736646	0.9981263
0.0019666203	0.99803334
0.99949205	0.0005079001
0.9992403	0.00075978355
0.001849718	0.99815035
0.99969673	0.00030330953
0.9996991	0.00030085372
0.9996979	0.00030205277
0.0020085482	0.99799144
0.99968255	0.00031752666
0.0020366071	0.9979634
0.008705038	0.991295
0.001749084	0.9982509
0.99969375	0.0003062533
0.0019416837	0.99805826
0.9996991	0.00030091743
0.001771689	0.9982284
0.999696	0.00030395648
0.0019853448	0.9980147
0.97940516	0.020594904
0.0019365987	0.9980634
0.018345142	0.9816549
0.9790158	0.020984162
0.0018954528	0.9981046
0.9757731	0.024226867
0.0017525777	0.9982475
0.0019027865	0.99809724
0.0018438463	0.99815613
0.0017950397	0.99820495
0.0018223085	0.99817765
0.99933904	0.0006608828
0.99949384	0.00050612935
0.9971175	0.002882525
0.9987691	0.0012308551
0.99646556	0.0035343724
0.0019447475	0.9980552
0.9827245	0.017275477
0.0017608779	0.99823916
0.0017448134	0.9982552
0.99969053	0.00030944328
0.0018595655	0.99814045
0.0019448366	0.9980552
0.99850094	0.001499121
0.0019359721	0.998064
0.0079517495	0.9920482
0.0019198164	0.99808013
0.9996997	0.0003002955
0.0017760204	0.99822396
0.99421906	0.0057809646
0.9996946	0.0003054712
0.99969697	0.0003031112
0.99944943	0.000550608
0.001763771	0.9982362
0.0022808218	0.9977191
0.0018820532	0.9981179
0.99966276	0.0003372435
0.0019233688	0.9980767
0.0020183835	0.99798155
0.0018554738	0.9981445
0.9994886	0.00051141635
0.9993223	0.0006777456
0.9970841	0.0029158718
0.99845195	0.0015480712
0.99970007	0.00030001282
0.0018935521	0.9981065
0.99897444	0.0010256359
0.0018683341	0.9981317
0.0019571492	0.9980428
0.9991167	0.0008833193
0.99952126	0.00047872987
0.0020351221	0.99796486
0.014830611	0.9851694
0.99969983	0.0003001541
0.0018156697	0.99818426
0.0018198348	0.99818015
0.9996797	0.00032036394
0.075007334	0.9249927
0.16896513	0.83103484
0.001997298	0.9980027
0.26708117	0.73291886
0.018085632	0.98191434
0.0019244252	0.9980756
0.9996381	0.00036188867
0.9760562	0.023943797
0.9996991	0.00030089763
0.01400397	0.98599607
0.0048424583	0.99515754
0.9996964	0.0003036402
0.99708766	0.0029123665
0.99969995	0.00030009376
0.99955887	0.000441104
0.99934274	0.0006571965
0.0018689567	0.9981311
0.99969494	0.0003050396
0.9994404	0.00055961066
0.99861205	0.0013879534
0.0019291111	0.9980709
0.9994598	0.00054025435
0.9672792	0.03272077
0.9996729	0.00032706314
0.0021834208	0.99781656
0.9997002	0.00029978176
0.99969804	0.0003020436
0.99586946	0.0041304873
0.99962986	0.00037018643
0.9996972	0.00030276753
0.002205411	0.9977946
0.99958116	0.00041886893
0.99969935	0.0003006823
0.0016967214	0.9983033
0.4219333	0.5780667
0.0021879904	0.99781203
0.99969566	0.0003044263
0.999385	0.00061502215
0.0019945237	0.99800545
0.9992481	0.0007519342
0.99969053	0.0003095327
0.0019595053	0.9980405
0.001712167	0.99828786
0.0038873928	0.99611264
0.0019395947	0.9980604
0.0019484041	0.99805164
0.9996995	0.00030058483
0.001872118	0.9981279
0.0019333977	0.9980666
0.99969137	0.00030868454
0.0017637409	0.9982363
0.99649745	0.0035025263
0.99969554	0.00030444257
0.99821657	0.0017833775
0.9996717	0.00032827584
0.0017497385	0.9982502
0.0018975196	0.9981025
0.99930716	0.0006928658
0.0022525694	0.99774736
0.001819033	0.998181
0.0017380136	0.998262
0.0018902168	0.9981098
0.027955748	0.9720443
0.0018974968	0.9981025
0.0019497083	0.99805033
0.99970055	0.0002994861
0.9996859	0.00031413473
0.999689	0.00031109535
0.99860066	0.0013992863
0.99917287	0.00082706456
0.99926645	0.00073361135
0.999559	0.0004409615
0.99969935	0.00030062147
0.99969876	0.0003012547
0.999624	0.0003759355
0.99968815	0.00031189245
0.0018798618	0.9981201
0.99705386	0.0029460823
0.002120059	0.99788
0.0021510506	0.997849
0.0018897222	0.9981103
0.9996811	0.000318886
0.021836985	0.97816306
0.99969983	0.0003002185
0.9996123	0.00038777804
0.99866056	0.0013393938
0.9991555	0.0008445281
0.99969935	0.00030062292
0.99967945	0.0003205925
0.0019217894	0.9980782
0.001942462	0.99805754
0.9996996	0.00030049487
0.99969923	0.00030081416
0.0019187278	0.9980813
0.0019165501	0.9980835
0.00195842	0.9980415
0.0019556892	0.99804425
