0.99823284	0.001767145
0.9981824	0.0018175754
0.998176	0.0018239849
0.04536394	0.9546361
0.8443537	0.15564631
0.01949115	0.9805088
0.02011667	0.9798834
0.99645174	0.0035482307
0.020137638	0.9798624
0.020125195	0.9798748
0.019834325	0.9801657
0.019450594	0.9805494
0.99767095	0.0023290408
0.9982072	0.0017927685
0.9975859	0.0024141392
0.9982152	0.0017848484
0.019538233	0.9804617
0.9981749	0.0018250566
0.019602425	0.9803976
0.019432066	0.980568
0.9930453	0.00695477
0.9001674	0.09983253
0.019466866	0.9805331
0.99802834	0.0019716562
0.99644744	0.0035524887
0.9980913	0.0019087566
0.998212	0.001788037
0.96258545	0.037414577
0.99596834	0.004031704
0.99783725	0.002162785
0.019493926	0.98050606
0.019526547	0.9804734
0.61145973	0.38854027
0.998237	0.0017629544
0.020894604	0.9791054
0.020003064	0.9799969
0.019596333	0.98040366
0.9975793	0.002420765
0.99819165	0.0018083233
0.01988264	0.9801174
0.99625516	0.0037448585
0.9967713	0.0032286872
0.9272215	0.07277846
0.019715553	0.98028445
0.05013013	0.94986993
0.019447526	0.9805525
0.028143363	0.97185665
0.9982158	0.0017842045
0.98894775	0.011052285
0.99654084	0.0034591374
0.0255275	0.97447246
0.9902902	0.009709792
0.97655165	0.023448395
0.019455798	0.98054427
0.9981724	0.0018275733
0.99098235	0.00901768
0.99765235	0.0023477206
0.9981736	0.0018264594
0.99822086	0.0017791061
0.020020802	0.97997916
0.019428976	0.9805711
0.998126	0.001874074
0.9875173	0.012482638
0.9969311	0.003068947
0.020036882	0.9799631
0.020478625	0.97952133
0.9981706	0.0018293163
0.019584078	0.9804159
0.9884802	0.011519807
0.01943113	0.9805689
0.020049846	0.9799502
0.01970009	0.98029995
0.9981944	0.0018056382
0.99599314	0.0040068286
0.9982089	0.0017911786
0.99049664	0.009503332
0.99817836	0.0018216859
0.019570112	0.9804299
0.9982152	0.0017848373
0.019565808	0.98043424
0.6798636	0.3201365
0.9982393	0.0017607168
0.9848129	0.015187109
0.15696377	0.8430362
0.99822503	0.0017749174
0.019933093	0.9800669
0.021130094	0.9788699
0.019972203	0.98002785
0.71816593	0.28183407
0.9978138	0.002186217
0.9981818	0.0018182469
0.9954367	0.0045632906
0.020236097	0.97976387
0.9982009	0.0017991328
0.9982368	0.0017632616
0.020123944	0.97987604
0.99818146	0.0018186141
0.99818784	0.0018122061
0.9892525	0.010747536
0.019633718	0.9803663
0.99075764	0.0092424
0.99680173	0.0031983063
0.9982326	0.001767372
0.9950358	0.0049641407
0.019489862	0.9805101
0.9943752	0.005624742
0.99375063	0.006249332
0.9982356	0.0017643672
0.99656856	0.003431423
0.9982217	0.0017782949
0.020041414	0.9799586
0.99823785	0.0017621135
0.04107895	0.9589211
0.9982309	0.0017691953
0.01976477	0.9802352
0.9935982	0.0064017675
0.99538726	0.0046127676
0.99521375	0.004786287
0.994262	0.0057380814
0.98510575	0.01489419
0.01956894	0.980431
0.020102678	0.9798973
0.99616855	0.0038314916
0.01947525	0.9805248
0.98275936	0.01724062
0.98927605	0.010723935
0.9960271	0.0039729094
0.01943301	0.9805669
0.99821424	0.0017857202
0.99819845	0.0018015278
0.9981336	0.0018664313
0.98016	0.019840036
0.99647236	0.0035276515
0.9982199	0.0017800921
0.019707097	0.980293
0.99807584	0.0019242018
0.019583024	0.98041695
0.9969289	0.0030711067
0.043143798	0.9568562
0.9981346	0.0018652988
0.996192	0.0038080362
0.995033	0.004966942
0.02003898	0.979961
0.9982331	0.0017669315
0.019695876	0.98030406
0.9982243	0.0017756644
0.020269249	0.9797308
0.99068755	0.009312468
0.02068946	0.9793106
0.99817336	0.0018265913
0.6301335	0.36986646
0.9901714	0.00982864
0.99093926	0.009060734
0.99820197	0.0017979881
0.99823296	0.0017670643
0.9961564	0.0038435734
0.02004856	0.97995144
0.54297084	0.45702916
0.9919659	0.008034073
0.9953477	0.004652367
0.99817264	0.0018273655
0.019592147	0.9804079
0.019372098	0.9806279
0.9981944	0.0018055581
0.019894933	0.9801051
0.9982091	0.0017909425
0.99695396	0.0030459706
0.9982374	0.0017626364
0.020139355	0.9798607
0.02858329	0.9714167
0.99784374	0.0021561903
0.01992479	0.98007524
0.997971	0.0020289363
0.9549078	0.045092218
0.019676179	0.9803238
0.9982327	0.0017672913
0.9982065	0.0017934735
0.98817945	0.011820599
0.019946188	0.98005384
0.9982135	0.0017864512
0.020696463	0.9793035
0.019548412	0.9804515
0.23681866	0.7631813
0.9982162	0.0017837365
0.99682045	0.003179585
0.9981834	0.0018165323
0.9969789	0.0030211173
0.9686469	0.03135312
0.01946806	0.980532
0.99820757	0.0017923878
0.9915406	0.0084593585
0.99744236	0.002557662
0.99410266	0.005897299
0.99817955	0.0018205002
0.01949462	0.9805054
0.9982376	0.0017623636
0.019978598	0.9800214
0.99123377	0.008766289
0.026923532	0.97307646
0.020054707	0.9799453
0.020053675	0.9799463
0.99823135	0.0017686613
0.98934036	0.0106595885
0.020126227	0.9798737
0.9981918	0.0018082545
0.9943076	0.005692402
0.019413654	0.9805863
0.020110868	0.9798891
0.99147594	0.008524051
0.01958266	0.9804174
0.99822754	0.001772486
0.9952378	0.0047622058
0.9971566	0.00284333
0.9981875	0.0018125536
0.081545986	0.91845405
0.02007345	0.9799265
0.019743767	0.9802562
0.019467995	0.980532
0.020782227	0.97921777
0.9981839	0.0018160534
0.986764	0.013235993
0.019385193	0.98061484
0.9912375	0.008762484
0.99818414	0.0018158236
0.9619159	0.038084116
0.019443626	0.98055637
0.99236006	0.007639924
0.020154186	0.9798458
0.9897489	0.010251079
0.998228	0.001771968
0.9974827	0.0025172865
0.9977913	0.002208744
0.019525433	0.9804746
0.29927656	0.70072347
0.021891689	0.9781083
0.99652314	0.0034768637
0.020925727	0.9790743
0.021769134	0.97823083
0.019472847	0.98052716
0.9781305	0.021869421
0.99787056	0.002129441
0.99820614	0.0017938841
0.08808542	0.9119145
0.99817634	0.0018236603
0.95015365	0.049846366
0.9955466	0.0044534467
0.020054238	0.9799457
0.99169075	0.008309282
0.9982077	0.0017923634
0.99813217	0.0018678593
0.34403482	0.6559652
0.020120371	0.97987956
0.99820817	0.0017918864
0.019648453	0.9803515
0.9724959	0.027504101
0.9942979	0.0057021156
0.9982346	0.0017653425
0.020104539	0.9798955
0.019459782	0.9805402
0.99822754	0.0017724885
0.99823207	0.0017679839
0.9936841	0.006315897
0.9981055	0.0018944136
0.9689408	0.031059176
0.9982305	0.0017695068
0.996563	0.0034369812
0.9884722	0.011527801
0.99822515	0.0017747958
0.8421332	0.15786672
0.9982346	0.0017653122
0.99818724	0.0018127512
0.99823487	0.0017651106
0.9755986	0.024401486
0.99818087	0.0018191941
0.9962626	0.0037374098
0.9945633	0.0054367525
0.019551571	0.9804484
0.9982375	0.0017625063
0.85535836	0.14464167
0.99662626	0.00337381
0.9982363	0.0017636997
0.99723995	0.00275999
0.9981798	0.0018202038
0.96586186	0.034138113
0.99782795	0.0021720158
0.99110764	0.008892326
0.03564789	0.96435213
0.0341349	0.96586514
0.99813664	0.0018633433
0.029838176	0.9701618
0.02039421	0.97960573
0.9982191	0.0017808521
0.99823844	0.0017615216
0.9951402	0.0048598223
0.019741694	0.9802582
0.99454224	0.005457729
0.99816257	0.001837402
0.9979498	0.0020502303
0.01947058	0.9805295
0.99815184	0.0018480828
0.019558556	0.98044145
0.019689461	0.9803105
0.9981976	0.0018024507
0.020145498	0.9798545
0.019878859	0.98012114
0.97505534	0.024944637
0.020129813	0.9798702
0.9977198	0.0022801633
0.9982356	0.0017643512
0.98958266	0.010417379
0.9981791	0.0018209576
0.037320636	0.9626794
0.020157577	0.97984236
0.9982097	0.0017902853
0.99313474	0.006865205
0.019414717	0.9805853
0.99795914	0.002040919
0.01938421	0.9806158
0.9982059	0.0017941053
0.02000428	0.9799958
0.019609574	0.9803904
0.99612385	0.003876153
0.9914146	0.008585377
0.9977126	0.0022874323
0.026907334	0.97309273
0.9982357	0.0017642202
0.99574584	0.0042541707
0.9981012	0.0018988386
0.99823654	0.0017634428
0.9982211	0.0017788521
0.020112349	0.9798876
0.99820554	0.00179444
0.97102654	0.028973479
0.9944449	0.0055551617
0.019479448	0.98052055
0.98450595	0.015494095
0.01961748	0.98038256
