0.9994733	0.000526776
0.999466	0.0005340139
0.99948287	0.00051707134
0.9988992	0.0011007971
0.99229217	0.0077077635
0.00029361012	0.9997063
0.99805033	0.0019496544
0.0011203245	0.9988796
0.00029483452	0.99970514
0.9991798	0.0008202052
0.99941945	0.00058055576
0.00029528124	0.99970466
0.99755126	0.0024487574
0.9994808	0.0005192544
0.99942136	0.0005787144
0.99949527	0.0005047346
0.00029514838	0.9997048
0.9993518	0.0006482166
0.00029390474	0.9997061
0.00029364342	0.9997063
0.00030644084	0.99969363
0.011924894	0.9880751
0.00029371065	0.9997062
0.9884837	0.011516251
0.9991763	0.0008236309
0.99922097	0.0007790691
0.0015500786	0.9984499
0.9737221	0.026277866
0.0003172951	0.99968266
0.9825487	0.017451296
0.00029424398	0.99970573
0.00029427346	0.99970573
0.9993129	0.00068717694
0.99939466	0.0006053561
0.0004142012	0.9995858
0.00029670208	0.9997032
0.9991709	0.0008291079
0.0002954519	0.99970454
0.9994505	0.0005495101
0.99945265	0.00054740446
0.9987789	0.0012211441
0.00029576416	0.9997042
0.006844915	0.99315506
0.00029528237	0.99970466
0.00029551613	0.9997044
0.00033048715	0.99966955
0.0007061164	0.9992938
0.99714154	0.0028584294
0.9989079	0.0010921027
0.9975165	0.002483531
0.00079361	0.99920636
0.011525282	0.9884748
0.99804723	0.0019527978
0.0004814904	0.9995185
0.9994216	0.0005783695
0.99947494	0.0005251327
0.98811895	0.011881084
0.9994122	0.0005877989
0.9890143	0.0109856995
0.0015627036	0.99843735
0.00029549695	0.9997044
0.99943346	0.0005665449
0.9950924	0.0049075587
0.9994542	0.00054585806
0.0002963965	0.9997036
0.99936694	0.00063308765
0.9994498	0.0005501878
0.00029530886	0.99970466
0.996141	0.0038589765
0.0002962394	0.9997037
0.0002987244	0.9997012
0.00029514838	0.9997048
0.9994997	0.0005003234
0.0002937263	0.9997062
0.0003356586	0.9996643
0.0036824744	0.9963175
0.99572974	0.004270231
0.00029391906	0.9997061
0.99950063	0.0004993563
0.00029475303	0.99970526
0.9909332	0.009066859
0.9994456	0.00055435917
0.99949086	0.00050912745
0.0045753103	0.9954247
0.0012725601	0.9987274
0.00029477887	0.99970514
0.9977253	0.002274655
0.0002960463	0.99970394
0.99935657	0.00064338313
0.99948174	0.00051823974
0.9995005	0.00049945526
0.0002970205	0.999703
0.98914707	0.010852999
0.9990798	0.0009202164
0.00036869926	0.9996313
0.0002937263	0.9997062
0.99950254	0.00049745245
0.9993369	0.00066307076
0.9993393	0.0006607005
0.00030819525	0.99969184
0.99775714	0.0022429258
0.000297371	0.99970263
0.9982287	0.0017713171
0.99694425	0.0030557169
0.00029428187	0.99970573
0.9896645	0.01033555
0.9994791	0.00052088476
0.9987306	0.0012694274
0.9972464	0.0027536822
0.99908674	0.0009132961
0.99765956	0.0023404877
0.99916494	0.00083508465
0.00033138	0.9996686
0.9994729	0.0005271397
0.00029504712	0.9997049
0.0018642339	0.9981357
0.9994168	0.0005832468
0.99940276	0.0005972405
0.00029677933	0.9997032
0.00029461595	0.9997054
0.0002943669	0.9997056
0.00029752526	0.9997024
0.99944717	0.000552864
0.00029419377	0.99970573
0.99935216	0.00064786023
0.00029697295	0.999703
0.9993206	0.0006793723
0.0002981989	0.9997018
0.9990308	0.0009692171
0.9994918	0.0005081771
0.9993765	0.0006235535
0.00087182195	0.99912816
0.99911565	0.00088435685
0.9986475	0.0013525164
0.00029349118	0.99970645
0.00029477553	0.99970526
0.00034582074	0.9996542
0.0002949149	0.999705
0.0002946564	0.9997054
0.0003057212	0.99969435
0.9965037	0.0034963123
0.9994449	0.0005550859
0.0069374293	0.99306256
0.9994105	0.0005895141
0.0002996669	0.9997003
0.999461	0.00053899415
0.00029912486	0.9997009
0.9983341	0.0016658525
0.00029473784	0.99970526
0.9964161	0.0035838457
0.9993425	0.00065743085
0.99945647	0.0005435422
0.9994635	0.00053652003
0.9987664	0.0012335759
0.9994466	0.0005533775
0.999481	0.0005189726
0.0002964468	0.99970347
0.00029530856	0.99970466
0.9978859	0.0021141428
0.9994042	0.00059584813
0.9993561	0.0006439482
0.9823302	0.017669763
0.000293672	0.9997063
0.999458	0.0005420106
0.0002940564	0.999706
0.99920267	0.00079736684
0.056757588	0.9432425
0.9992155	0.0007844813
0.00029399415	0.999706
0.99800843	0.0019915805
0.9986206	0.0013793315
0.0002948303	0.99970514
0.9993992	0.00060080085
0.00216172	0.9978383
0.006567263	0.99343276
0.9994355	0.0005644552
0.99946684	0.0005332134
0.98590034	0.014099667
0.00029428778	0.99970573
0.9994246	0.00057542644
0.00029509887	0.9997049
0.00030019105	0.99969983
0.9986506	0.0013493937
0.010035126	0.9899649
0.00029443903	0.9997055
0.9994848	0.00051515346
0.99942243	0.00057764375
0.99944764	0.00055235886
0.0003013883	0.99969864
0.99948823	0.0005117333
0.0032653844	0.99673456
0.00070364715	0.9992963
0.0011392435	0.9988607
0.9994947	0.0005053236
0.00029702674	0.999703
0.9994672	0.0005327734
0.00029372264	0.9997062
0.9994203	0.00057970814
0.9961506	0.0038494458
