0.9990158	0.0009841687
0.9991744	0.00082554226
0.9986105	0.0013895174
0.99887985	0.0011201319
0.99386394	0.0061360737
0.00034480373	0.99965525
0.99898404	0.0010158906
0.0012828985	0.99871707
0.0003379456	0.99966204
0.9990337	0.0009663763
0.9990792	0.0009207271
0.00033825147	0.9996618
0.9988034	0.0011966297
0.9991615	0.00083857094
0.99879456	0.0012054053
0.99917054	0.00082952005
0.00036796014	0.999632
0.9991574	0.0008425644
0.00035354454	0.9996464
0.000337494	0.9996625
0.00046070057	0.9995394
0.00045546808	0.99954456
0.00033933105	0.99966073
0.99883705	0.0011629304
0.998865	0.0011349595
0.9991234	0.0008765556
0.000474353	0.99952567
0.01180093	0.988199
0.00039046947	0.99960953
0.9988115	0.0011885109
0.00033768953	0.9996623
0.0003409043	0.99965906
0.99867094	0.0013291194
0.9990798	0.00092014886
0.00040416158	0.9995958
0.0003489053	0.9996511
0.9990865	0.0009135259
0.0012932539	0.9987067
0.9991524	0.00084753335
0.9991358	0.00086423755
0.9989008	0.0010991634
0.00037026496	0.99962974
0.9945798	0.005420227
0.000389143	0.99961084
0.0003375656	0.9996624
0.00039317732	0.9996068
0.00035935838	0.9996406
0.0035691096	0.9964309
0.9988207	0.0011793067
0.008935764	0.9910643
0.97436893	0.025631057
0.004145373	0.9958546
0.074869	0.925131
0.00038573288	0.99961424
0.99915695	0.0008430226
0.99915886	0.00084118266
0.9702316	0.02976837
0.99916446	0.0008355463
0.012339453	0.9876605
0.000396271	0.9996038
0.00033763837	0.9996624
0.9991172	0.0008828275
0.99059325	0.009406812
0.9991549	0.0008450198
0.0003455998	0.9996544
0.99912924	0.00087079545
0.99916005	0.0008398983
0.00033796328	0.99966204
0.0013573974	0.9986426
0.00034070434	0.9996593
0.00041802667	0.999582
0.00039236576	0.9996076
0.9991604	0.0008395502
0.0003404332	0.99965954
0.0003524648	0.9996475
0.0006395616	0.9993605
0.99901175	0.0009882126
0.00033733028	0.99966264
0.9991761	0.00082392176
0.00033828337	0.9996617
0.98026615	0.019733883
0.99914634	0.0008536828
0.9991499	0.0008501249
0.0003601204	0.99963987
0.00043635812	0.99956363
0.0003376205	0.9996624
0.9991266	0.00087335554
0.00042973537	0.9995703
0.99916077	0.0008392579
0.9991616	0.0008383631
0.99917287	0.0008270871
0.00046504455	0.99953496
0.004056199	0.99594384
0.9987816	0.0012184342
0.00038995	0.9996101
0.00046412298	0.9995359
0.9991779	0.0008220913
0.9990113	0.0009886381
0.9989033	0.0010966867
0.00038022725	0.9996197
0.9991346	0.00086537463
0.00035862208	0.9996414
0.9991147	0.0008853247
0.99912983	0.0008701439
0.0003410872	0.99965894
0.006815609	0.9931844
0.9991272	0.0008728602
0.99907446	0.00092554843
0.99895215	0.0010477742
0.99915326	0.00084672496
0.0059563294	0.99404365
0.9990289	0.0009711
0.94217455	0.05782539
0.99916637	0.0008336539
0.0003427947	0.99965715
0.00043229258	0.9995677
0.99913764	0.00086227653
0.99903524	0.0009647985
0.00039088662	0.9996092
0.00036855394	0.9996314
0.00034406537	0.99965596
0.0003472345	0.99965274
0.9991072	0.0008928371
0.00033906332	0.99966097
0.9988669	0.0011331674
0.00036390597	0.99963605
0.9991315	0.00086851045
0.000337399	0.99966264
0.9990159	0.0009840498
0.99917233	0.00082767993
0.9991252	0.00087481685
0.00033915412	0.99966085
0.9990728	0.00092717283
0.9989792	0.0010207628
0.00033774588	0.9996623
0.0003592265	0.9996408
0.9924831	0.0075168964
0.00036619414	0.9996338
0.00033770112	0.9996623
0.0034140018	0.99658597
0.9990019	0.0009980492
0.99917966	0.0008202994
0.9938211	0.0061789663
0.9991431	0.00085684477
0.0003663921	0.99963355
0.9991441	0.0008559521
0.00053474586	0.9994653
0.9988323	0.0011676623
0.0003647604	0.9996352
0.97046834	0.029531633
0.99894613	0.001053891
0.99911684	0.0008831914
0.999173	0.0008269424
0.99908876	0.0009112691
0.99917185	0.0008281399
0.9991579	0.0008421398
0.00036316775	0.99963677
0.00038889176	0.9996111
0.99911267	0.0008873478
0.9991609	0.0008390768
0.999154	0.000846073
0.9988104	0.0011896255
0.00034103417	0.99965894
0.9991429	0.0008570521
0.0003399454	0.99966
0.9990921	0.00090795924
0.6831008	0.31689915
0.9991393	0.0008606808
0.00037227018	0.9996277
0.97277856	0.027221445
0.9988306	0.0011693302
0.0003512025	0.9996488
0.99898297	0.0010170033
0.9988054	0.0011946106
0.005636643	0.9943633
0.99914455	0.0008553739
0.9990538	0.00094627746
0.9888953	0.011104694
0.97114164	0.0288583
0.9991129	0.00088704383
0.006182991	0.99381703
0.0003557361	0.9996443
0.999052	0.00094801234
0.982608	0.017392019
0.0003930896	0.9996069
0.99914277	0.000857218
0.9991461	0.0008538361
0.9991704	0.0008296469
0.00038437633	0.99961555
0.99916553	0.0008344267
0.002967918	0.99703205
0.0004297194	0.9995703
0.00035570437	0.9996443
0.9991716	0.0008283877
0.0003745899	0.99962544
0.9991646	0.00083541736
0.0003379875	0.99966204
0.99915266	0.0008473663
0.9892532	0.010746799
0.009315463	0.9906845
0.00036820138	0.99963176
0.00049000105	0.99951005
0.00043013392	0.99956983
0.00039196186	0.9996081
0.000725177	0.9992748
0.00039286035	0.99960715
0.000399796	0.99960023
0.00033759783	0.9996624
0.00033737952	0.99966264
0.00035340135	0.99964654
0.99898607	0.0010138883
0.9991398	0.00086017937
0.9932509	0.0067490153
0.99908257	0.00091745553
0.009841683	0.99015826
0.00034406997	0.99965596
0.006537357	0.9934627
0.0003378332	0.99966216
0.0003398414	0.99966013
0.9991756	0.00082441897
0.0003442181	0.9996557
0.00033735664	0.99966264
0.9990932	0.00090687285
0.0003898684	0.9996101
0.9883808	0.011619235
0.00034696073	0.999653
0.9991714	0.0008286246
0.00036887874	0.99963105
0.010438706	0.98956126
0.9991518	0.00084811426
0.9991736	0.00082643324
0.99525553	0.0047444296
0.00035325906	0.9996468
0.00042541593	0.9995746
0.0003380215	0.99966204
0.9990103	0.0009896476
0.00036373292	0.9996363
0.0004549226	0.99954504
0.00034008644	0.9996599
0.9990972	0.0009027541
0.99915826	0.000841729
0.9990615	0.00093844766
0.9991161	0.00088383874
0.999169	0.0008310719
0.0003400341	0.99966
0.99914753	0.0008525115
0.00035971912	0.9996402
0.00035435773	0.9996456
0.9990908	0.00090917933
0.99908817	0.0009118858
0.97840935	0.021590594
0.005244254	0.99475574
0.99917895	0.0008210721
0.00034392765	0.9996561
0.00034177708	0.9996582
0.9991659	0.0008341009
0.0007363878	0.9992636
0.9934675	0.006532484
0.00040052785	0.9995995
0.99882203	0.001177906
0.99827456	0.001725441
0.00040122605	0.9995988
0.9991554	0.00084460457
0.0003934576	0.99960655
0.99915504	0.00084498693
0.43800265	0.56199735
0.00044584266	0.9995541
0.9991665	0.0008335487
0.9990269	0.0009731557
0.9991534	0.00084656273
0.99913675	0.0008632454
0.9990709	0.0009290547
0.00033794492	0.99966204
0.9991781	0.0008218936
0.9991066	0.00089335785
0.9990716	0.0009283278
0.00034095647	0.99965906
0.9990539	0.0009461268
0.9989441	0.0010558717
0.99912244	0.00087757193
0.00037655744	0.9996234
0.9991769	0.00082310603
0.9991738	0.000826093
0.99686086	0.0031391196
0.99915695	0.00084301655
0.999156	0.00084400765
0.0014692483	0.99853075
0.99909556	0.0009044312
0.99917006	0.0008299762
0.0004499995	0.9995499
0.010422883	0.9895772
0.0010796759	0.9989203
0.9991659	0.0008340747
0.9991301	0.00086991175
0.0014111304	0.99858886
0.999006	0.000994018
0.9991473	0.00085268606
0.0003576836	0.99964225
0.00033839274	0.99966156
0.9989278	0.0010721744
0.00048060657	0.99951935
0.0003566073	0.9996433
0.99916947	0.0008306072
0.0003384989	0.99966156
0.00069077115	0.9993092
0.99917394	0.00082606246
0.00034853112	0.99965143
0.021970322	0.9780296
0.99917275	0.0008272802
0.9988028	0.0011971632
0.9991523	0.00084766344
0.00033738546	0.99966264
0.00035661669	0.9996433
0.99904686	0.00095316523
0.00043612585	0.9995639
0.0003397276	0.99966025
0.00033886163	0.9996611
0.00034605246	0.99965394
0.9981766	0.0018234549
0.00036184315	0.9996382
0.00034177088	0.9996582
0.9991715	0.0008284761
0.9991381	0.00086181896
0.9991341	0.0008659108
0.9991037	0.0008961926
0.99898165	0.0010183031
0.9990709	0.0009290689
0.9991503	0.0008497536
0.9991818	0.0008181413
0.9991535	0.00084647327
0.9990427	0.0009572884
0.99913126	0.0008687716
0.0003723701	0.9996276
0.99909186	0.00090811314
0.00039817038	0.9996019
0.9950854	0.0049146153
0.00034926305	0.9996507
0.99916613	0.0008338338
0.9952674	0.004732628
0.9991757	0.00082428893
0.9991327	0.00086727325
0.9988714	0.001128609
0.9991585	0.00084146805
0.9991736	0.0008264053
0.999156	0.0008439903
0.00033971865	0.99966025
0.00038940742	0.9996106
0.99915624	0.00084372214
0.9991709	0.0008291063
0.00033733575	0.99966264
0.00038501061	0.99961495
0.0003545227	0.9996455
0.00035131013	0.9996487
0.9991691	0.0008308613
0.004028274	0.99597174
0.99917454	0.0008254777
0.00034011144	0.9996599
0.00033756657	0.9996624
0.999143	0.00085697864
0.999014	0.0009859054
0.9991616	0.0008383895
0.00040177468	0.9995982
0.00041163652	0.99958843
0.0003375328	0.9996625
0.9989587	0.0010412872
0.02202391	0.97797614
0.99837875	0.0016211848
0.9938851	0.006114862
0.99917054	0.00082952203
0.99916065	0.0008393964
0.9990952	0.000904798
0.99915504	0.000844945
0.97521245	0.024787482
0.00038555567	0.99961436
0.99865085	0.0013491425
