0.9974492	0.0025507766
0.99956244	0.00043754352
0.004171282	0.9958287
0.9992749	0.0007250564
0.0012934892	0.99870646
0.00088304834	0.99911696
0.99925476	0.0007451741
0.9757672	0.024232782
0.000884399	0.99911565
0.9987532	0.0012467585
0.9995121	0.0004879292
0.0008835087	0.9991165
0.99652183	0.0034782125
0.99958974	0.00041023252
0.9988814	0.001118589
0.99960953	0.0003904544
0.00088706036	0.9991129
0.9995241	0.00047595348
0.00088793016	0.99911207
0.0008799792	0.99912006
0.0009947727	0.99900526
0.00088307867	0.99911696
0.00087672187	0.9991233
0.9970931	0.0029068715
0.9992048	0.0007952444
0.99955076	0.00044921797
0.0011313909	0.9988686
0.008768509	0.9912315
0.0010111824	0.9989888
0.9995777	0.000422249
0.0008869154	0.999113
0.0008789459	0.999121
0.99864095	0.0013589968
0.9994978	0.0005022012
0.00088489626	0.99911505
0.0008851636	0.9991148
0.99946994	0.0005301282
0.0028794825	0.9971205
0.99957734	0.0004226932
0.9995461	0.00045382505
0.9994373	0.0005626793
0.0008912035	0.99910873
0.99900335	0.000996631
0.0009772034	0.99902284
0.0008941538	0.9991059
0.0008860741	0.99911386
0.9988581	0.0011418674
0.008086165	0.9919138
0.99927646	0.000723598
0.999035	0.0009649943
0.0077127945	0.99228716
0.18168175	0.81831825
0.99659806	0.003401909
0.0009173358	0.9990827
0.999554	0.00044596425
0.9995795	0.00042052407
0.0082445	0.9917555
0.9995968	0.00040326564
0.004035804	0.99596417
0.0008958836	0.9991041
0.0009066927	0.9990933
0.9995235	0.000476525
0.9902636	0.009736459
0.9995976	0.0004024252
0.00088088855	0.9991191
0.9994734	0.000526654
0.9995772	0.00042273992
0.000885902	0.9991141
0.99912137	0.0008786882
0.00089257775	0.9991074
0.0009341189	0.99906594
0.00088950945	0.9991105
0.9996094	0.00039058435
0.00094566774	0.9990544
0.99675435	0.003245683
0.0009130273	0.999087
0.99943906	0.0005609062
0.0008889206	0.9991111
0.9996099	0.00039013757
0.0008921025	0.9991079
0.9973502	0.0026497254
0.9995459	0.00045412776
0.9996032	0.00039675325
0.0008993268	0.9991007
0.0012581724	0.9987418
0.0008827585	0.9991172
0.9995203	0.00047974038
0.00087739713	0.99912256
0.99958175	0.00041826564
0.9995869	0.00041315675
0.99961156	0.00038845977
0.00089027506	0.9991097
0.9966857	0.0033143247
0.99710506	0.0028949715
0.0009715618	0.99902844
0.00088008406	0.99911994
0.9996075	0.00039257042
0.9994973	0.0005026706
0.004402321	0.99559766
0.00088369806	0.99911624
0.9995807	0.0004192726
0.00089251174	0.9991074
0.9995277	0.0004723111
0.9995783	0.00042166832
0.0008827699	0.9991172
0.0026510162	0.997349
