民事诉讼中对哪些情形的起诉法院不予受理	哪些情形下，不予受理民事诉讼申请？	1
哪些情形下，不予受理民事诉讼申请？	民事诉讼中对哪些情形的起诉法院不予受理	1
人民法院不予受理的民事案件有哪些情形？	哪些情形下，不予受理民事诉讼申请？	1
哪些情形下，不予受理民事诉讼申请？	人民法院不予受理的民事案件有哪些情形？	1
我被人家车撞了，但是他的车也是借的别人的，那我是不是可以去找原车主索要赔偿呢	我被车撞了，肇事车是借的，我能找车主索赔吗？	1
我被车撞了，肇事车是借的，我能找车主索赔吗？	借车撞人了，被撞者能找车主去索赔吗?	1
我被人家车撞了，但是他的车也是借的别人的，那我是不是可以去找原车主索要赔偿呢	我的亲人被车撞如何索赔？	0
我被人家车撞了，但是他的车也是借的别人的，那我是不是可以去找原车主索要赔偿呢	交通事故未划分责任允许放车吗	0
我被车撞了，肇事车是借的，我能找车主索赔吗？	对方借车给我车撞了 对方全责	0
借车撞人了，被撞者能找车主去索赔吗?	交通事故未划分责任允许放车吗	0
租赁合同应当以什么形式订立	订立租赁合同的正确形式是什么	1
订立租赁合同的正确形式是什么	租赁合同应当以什么形式订立	1
应当以什么形式订立租赁合同	订立租赁合同的正确形式是什么	1
订立租赁合同的正确形式是什么	应当以什么形式订立租赁合同	1
我通过网络贷款平台跟别人借钱，什么情况下对方要当承担担保责任	借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些	1
借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些	借贷双方通过网络贷款平台形成借贷关系，哪些情形下网络贷款平台的提供者应当承担担保责任	1
我通过网络贷款平台跟别人借钱，什么情况下对方要当承担担保责任	网络借贷平台和民间借贷哪个比较好啊？	0
借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些	网络贷款是合法的吗	0
借贷双方通过网络贷款平台形成借贷关系，哪些情形下网络贷款平台的提供者应当承担担保责任	网络贷款是合法的吗	0
借贷双方通过网络贷款平台形成借贷关系，哪些情形下网络贷款平台的提供者应当承担担保责任	关于处理民间借贷的相关法律规定和司法解释	0
在被害人死亡的时候，法院还没有判决，还能不能继续起诉	被害人在法院还没判决之前死亡了，还能继续起诉吗？	1
被害人在法院还没判决之前死亡了，还能继续起诉吗？	交通事故法院判决后,受害人没得到赔尝,人死亡了怎么办	0
被害人在法院宣判前死了，还能继续起诉吗	交通事故法院判决后,受害人没得到赔尝,人死亡了怎么办	0
被害人在法院宣判前死了，还能继续起诉吗	法院开庭时被害人可以不在庭吗？	0
在被害人死亡的时候，法院还没有判决，还能不能继续起诉	法院开庭时被害人可以不在庭吗？	0
对于债务人进行房屋抵押登记的行为提起行政诉讼可以是普通债权人吗	普通债权人是否有权对债务人进行房屋抵押登记的行为提起行政诉讼？	1
债务人进行房屋抵押登记，普通债权人可以对其行为提起行政诉讼吗	对于债务人进行房屋抵押登记的行为提起行政诉讼可以是普通债权人吗	1
普通债权人是否有权对债务人进行房屋抵押登记的行为提起行政诉讼？	债务人将不动产转移，债权人是否有权诉请登记机关	0
普通债权人是否有权对债务人进行房屋抵押登记的行为提起行政诉讼？	对房屋登记行为能不能提起行政诉讼	0
债务人进行房屋抵押登记，普通债权人可以对其行为提起行政诉讼吗	对房屋登记行为能不能提起行政诉讼	0
各单位应如何配备会计人员？	小企业应该设哪几个会计岗位？	0
在公司要怎么分配会计人员	小企业应该设哪几个会计岗位？	0
公司规定休产假就没有工资，合法吗？	产假期间，用人单位不发工资合法么？	1
产假期间，用人单位不发工资合法么？	公司规定休产假就没有工资，合法吗？	1
产假期间，用人单位不发工资合法么？	休产假期间，企业不给发工资去哪里举报？	0
我因为休产假企业就不给发工资合不合法？	休产假期间，企业不给发工资去哪里举报？	0
我们当地的管理部门把铁路道口的标志去掉了是不是违法了啊	铁路道口是否必须设立警示标志	1
铁路道口不设立警示标志合适吗	铁路道口和铁道路口的区别是什么?	0
铁路道口是否必须设立警示标志	铁路道口标志上一道和两道有什么区别	0
我们当地的管理部门把铁路道口的标志去掉了是不是违法了啊	铁路道口和铁道路口的区别是什么?	0
我们当地的管理部门把铁路道口的标志去掉了是不是违法了啊	铁路道口是否必须设立人员站岗	0
食品检验机构从事食品检验活动一定要按照国家有关认证认可的规定取得资质认定之后才可以吗	食品检验机构必须要依据国家有关认证认可的规定取得相应资质认定后才可以从事食品检验活动吗	1
食品检验机构是否必须按照国家有关认证认可的规定取得资质认定后，方可从事食品检验活动	食品检验机构从事食品检验活动一定要按照国家有关认证认可的规定取得资质认定之后才可以吗	1
食品检验机构从事食品检验活动一定要按照国家有关认证认可的规定取得资质认定之后才可以吗	食品安全检测机构需要什么资质才能从事食品检验活动	0
食品检验机构是否必须按照国家有关认证认可的规定取得资质认定后，方可从事食品检验活动	食品检验机构没有按照国家有关认证认可的规定取得资质认定，可以私自从事食品检验活动吗	0
食品检验机构是否必须按照国家有关认证认可的规定取得资质认定后，方可从事食品检验活动	食品安全检测机构需要什么资质才能从事食品检验活动	0
嫖客被抓，会被处以剥夺人身自由的刑罚吗	被发现嫖娼会不会坐牢？	1
嫖娼会有牢狱之灾吗	被发现嫖娼会不会坐牢？	1
被发现嫖娼会不会坐牢？	嫖娼会有牢狱之灾吗	1
嫖娼会有牢狱之灾吗	因卖淫嫖娼被抓后需要多长时间坐牢	0
被发现嫖娼会不会坐牢？	因卖淫嫖娼被抓后需要多长时间坐牢	0
走私食盐的，依据什么标准进行量刑	走私食盐的量刑标准是什么	1
走私食盐怎么量刑？	运多少盐算走私	0
走私食盐的，依据什么标准进行量刑	走私毒品怎么量刑	0
养祖父母与养孙子女的关系是否可互为第一顺序继承人	养祖父母与养孙子女的关系是第一顺序继承人吗	1
养祖父母与养孙子女的关系是第一顺序继承人吗	养祖父母与养孙子女的关系是否可互为第一顺序继承人	1
养祖父母养孙子女的关系为第一顺序继承人吗	继承中有没有第三 第四顺序继承人	0
养祖父母与养孙子女的关系是第一顺序继承人吗	养孙子女与养祖父母之间能否相互继承遗产？	0
怎样才能保护好食品安全举报人的合法权益	如何保护食品安全举报人的合法权益	1
保护食品安全举报人的合法权益的方法是什么？	举报过期食品打什么电话？	0
买茅台酒买假了，店家那边需要承担什么责任？	店家进货进到假冒茅台店家怎么办	0
买到假冒的茅台酒，商家需要承担什么责任？	没办工商执照，我不知情的情况卖了假茅台，怎么处理	0
食品和食品添加剂与其标签、说明书的内容不符的，是否可以上市销售	食品和食品添加剂的真实情况与其标签、说明书上内容不相符合的，能上市销售吗	1
法院判决生效以后，债权人去世，该怎么办？	法院判决书下来了,债权人死了如何办	1
法院判决生效以后，债权人去世，该怎么办？	法院执行判决书生效,下一步债权人怎么办	0
第三个单方面债权人担保的，该保证合同成立吗？	第三人单方向债权人出具担保书的，保证合同是否成立	1
第三个单方面债权人担保的，该保证合同成立吗？	第三人单方面向债权人出具担保书的，保证合同有效吗	1
第三人单方面向债权人出具担保书的，保证合同有效吗	财务担保书在法律上承认吗	0
调查的保障有哪些？	调查的保障包含哪些？	1
调查的保障包含哪些？	污染源调查的目的有哪些?	0
调查的保障包含哪些？	市场调查有哪些具体的方式？	0
调查的保障有哪些？	市场调查有哪些具体的方式？	0
调查有什么保障	统计调查的基本要求有哪些？	0
不支付运费的可以扣下货物吗？	我碰到不支付运费的，我把他的货物扣下合法吗？	1
碰到不支付运费的情况我可以把货物扣下吗？	不支付运费的可以扣下货物吗？	1
不支付运费的可以扣下货物吗？	不支付运费的可以损坏货物吗？	0
碰到不支付运费的情况我可以把货物扣下吗？	别人欠我钱，我可以扣留他的货物吗	0
对于记者报道虚假消息，我可以起诉它破坏商誉吗	新闻记者报道不实消息能告他诋毁商誉吗？	1
新闻记者报道不实消息能告他诋毁商誉吗？	对于记者报道虚假消息，我可以起诉它破坏商誉吗	1
新闻记者报道虚假消息，能告他破坏我的商誉吗	诋毁商誉行为应承担哪些法律责任，会被拘留吗？	0
工商年检怎么办理？	该怎么才能办理工商年检？	1
该怎么才能办理工商年检？	如何办理工商年检？	1
如何办理工商年检？	该怎么才能办理工商年检？	1
有哪些理由可以向人民法院申请宣告婚姻无效	哪些人可以向人民法院提出申请宣告婚姻无效？	0
我被判罚拘役，那会不会记入档案上	判罚拘役就会留案底的说法对吗	1
我被判罚拘役，那会不会记入档案上	拘役和有期徒刑有什么区别	0
