0.9993864	0.0006134958
0.9994247	0.0005753461
0.986356	0.013644008
0.995239	0.0047609583
0.9907432	0.009256812
0.0014311518	0.9985688
0.99703526	0.0029647746
0.011575332	0.98842466
0.0014979267	0.99850214
0.99887174	0.0011282343
0.9934388	0.006561274
0.0014652961	0.9985347
0.9879289	0.012071093
0.9994211	0.00057886116
0.9941056	0.0058944486
0.9994307	0.0005692103
0.0015118424	0.9984882
0.9962819	0.0037181461
0.001435055	0.998565
0.0014282492	0.99857175
0.011103113	0.9888969
0.0015769835	0.998423
0.0015238023	0.9984762
0.99872845	0.0012715249
0.9974285	0.0025715616
0.9842664	0.01573358
0.00320872	0.9967913
0.003341779	0.9966582
0.0027074623	0.9972926
0.9974247	0.0025752774
0.001430925	0.998569
0.0014573509	0.99854267
0.026159834	0.97384024
0.999238	0.0007619645
0.0038448335	0.9961552
0.0015635355	0.9984365
0.99940014	0.0005998765
0.00607135	0.9939287
0.9988782	0.0011217967
0.97907	0.020929968
0.9990375	0.0009624912
0.0015638481	0.99843615
0.9944754	0.0055245627
0.0017349834	0.9982651
0.0014648072	0.99853516
0.0015104918	0.9984895
0.022213943	0.977786
0.9974427	0.0025572558
0.99612087	0.0038790815
0.010500401	0.9894996
0.98293686	0.017063223
0.98837435	0.011625677
0.9955687	0.004431354
0.0014753998	0.9985246
0.99932694	0.0006730449
0.9993006	0.0006994352
0.99529535	0.004704671
0.9993856	0.00061441783
0.007260653	0.9927394
0.007386945	0.9926131
0.0016650106	0.99833506
0.9942397	0.0057602786
0.998044	0.0019560002
0.99942905	0.0005709164
0.0014425389	0.9985575
0.99748373	0.002516226
0.9994086	0.0005914045
0.010110682	0.9898893
0.0017513662	0.9982487
0.0014260317	0.9985739
0.048303265	0.9516967
0.0014544347	0.99854565
0.9994351	0.00056487607
0.95497453	0.045025505
0.0015868972	0.9984131
0.9809683	0.019031752
0.98860836	0.011391591
0.0014431208	0.9985569
0.9994363	0.0005636992
0.0014318738	0.99856806
0.98712325	0.012876791
0.99938726	0.00061277713
0.99880385	0.0011961134
0.0017354268	0.9982646
0.0023872636	0.9976127
0.0014828291	0.9985172
0.998417	0.0015829237
0.0014645074	0.9985355
0.9993113	0.00068863196
0.99935085	0.00064915884
0.9994349	0.00056503137
0.003648276	0.9963517
0.9876018	0.012398115
0.99871695	0.0012830854
0.011757492	0.98824257
0.015081741	0.9849183
0.99942327	0.00057678495
0.9992023	0.0007976761
0.99858487	0.0014150975
0.0014548308	0.99854517
0.9975987	0.0024012877
0.0015814806	0.99841857
0.9992607	0.0007393217
0.99734616	0.0026538062
0.003615623	0.9963844
0.9597747	0.04022535
0.9974033	0.0025966738
0.9931485	0.006851473
0.9988889	0.001111125
0.9902597	0.009740215
0.010109717	0.9898902
0.99930584	0.000694145
0.0040359152	0.99596405
0.9967625	0.0032374244
0.0015753651	0.99842465
0.014213288	0.9857867
0.99389887	0.0061011557
0.997846	0.002153989
0.002812613	0.99718744
0.0014808816	0.9985191
0.0014377257	0.9985623
0.0014423048	0.99855775
0.99931645	0.0006836099
0.001465006	0.99853504
0.016873239	0.9831268
0.0017135482	0.9982864
0.99939203	0.00060801016
0.0014644683	0.9985355
0.99910045	0.00089954573
0.99938095	0.0006190703
0.9994122	0.0005877855
0.010106254	0.98989373
0.998868	0.0011320108
0.9919578	0.008042163
0.001433481	0.99856657
0.00877974	0.9912203
0.99553114	0.0044688676
0.9866557	0.013344276
0.0014440996	0.99855584
0.024398174	0.97560185
0.9922307	0.007769347
0.99936503	0.0006350045
0.98786604	0.012133913
0.9994286	0.0005714268
0.0019199536	0.99808
0.9994311	0.0005689587
0.0014513092	0.9985487
0.99527043	0.0047295652
0.007850105	0.99214995
0.9950819	0.004918098
0.99772435	0.0022756942
0.9992455	0.0007545142
0.99936706	0.0006329764
0.99548846	0.0045114886
0.99942565	0.000574353
0.99939644	0.0006035137
0.0014586742	0.99854136
0.0014295917	0.99857044
0.9712805	0.02871947
0.99940956	0.0005904363
0.99941087	0.00058913016
0.038091827	0.9619082
0.0014429743	0.99855703
0.99943525	0.00056472886
0.0015264498	0.9984736
0.025120879	0.97487915
0.018825406	0.9811746
0.99892896	0.001071004
0.0066124415	0.9933876
0.92280066	0.077199265
0.9879139	0.012086115
0.001436185	0.9985638
0.99610704	0.0038928878
0.9985555	0.0014444853
0.0022413682	0.9977586
0.9989736	0.0010264238
0.9993268	0.00067321205
0.9937017	0.0062983
0.9889443	0.011055757
0.9984353	0.001564727
0.0014414149	0.9985586
0.0015164815	0.9984836
0.99788886	0.0021111923
0.9981121	0.0018879476
0.0050911447	0.99490887
0.99892247	0.0010776058
0.99944	0.00056000956
0.9992642	0.0007358389
0.010188304	0.9898117
0.99933416	0.00066580344
0.9924616	0.00753841
0.005543552	0.9944564
0.014066192	0.98593384
0.99943835	0.00056165596
0.0017947569	0.9982052
0.9993693	0.00063074194
0.0014341637	0.99856585
0.9932868	0.0067132404
0.008083519	0.9919165
0.9856409	0.014359087
0.0014973489	0.9985026
0.99689865	0.003101386
0.0014926452	0.9985073
0.99599105	0.004008937
0.017679416	0.98232055
0.9831855	0.016814498
0.0014484775	0.99855155
0.003606414	0.9963936
0.0015070245	0.99849296
0.0016641167	0.9983359
0.9992638	0.0007361383
0.99938405	0.00061592716
0.9922084	0.0077915727
0.9924678	0.007532123
0.994719	0.005280938
0.0014501122	0.9985499
0.013322721	0.9866773
0.0015706515	0.99842936
0.0014928428	0.9985071
0.99942786	0.0005721336
0.0014872538	0.9985127
0.0014631943	0.9985368
0.9989888	0.0010111901
0.002300528	0.99769944
0.0015055342	0.9984945
0.0014266708	0.9985733
0.9993709	0.00062917994
0.0018500375	0.99815
0.95156693	0.048433
0.99939644	0.00060351606
0.9993655	0.0006345622
0.9965425	0.003457441
0.001487513	0.99851245
0.0016021004	0.9983979
0.0014826871	0.99851733
0.99890804	0.0010919808
0.0041568535	0.9958431
0.0014768378	0.9985232
0.0014387312	0.9985613
0.9975085	0.0024914285
0.99575764	0.0042423652
0.9860423	0.013957731
0.99866545	0.0013345076
0.999438	0.0005620431
0.0014947078	0.99850535
0.9993168	0.0006832041
0.994023	0.005976929
0.012170423	0.98782957
0.018601943	0.98139805
0.9968202	0.00317973
0.048748057	0.951252
0.031797815	0.9682022
0.9994049	0.00059511943
0.0014703142	0.9985297
0.0016939838	0.99830604
0.9993513	0.0006487163
0.9920439	0.0079561025
0.011124137	0.9888758
0.9816015	0.018398551
0.9855779	0.014422086
0.99663454	0.0033655183
0.010427084	0.98957294
0.9994166	0.00058338355
0.0017437853	0.99825627
0.9992918	0.0007081682
0.0029061972	0.9970938
0.010839983	0.98916
0.9994247	0.0005753024
0.9988926	0.0011073732
0.99943703	0.0005629406
0.9991634	0.0008365836
0.99549615	0.0045038844
0.0014902415	0.9985097
0.99940145	0.00059859204
0.9967769	0.0032230879
0.020178732	0.9798212
0.0014342191	0.99856585
0.99940395	0.0005960907
0.99316895	0.0068310914
0.9992681	0.0007318841
0.0014828728	0.9985171
0.9994204	0.00057964795
0.999433	0.00056698784
0.0172357	0.9827643
0.99783343	0.0021666207
0.99944	0.00055998017
0.9721744	0.027825616
0.9990638	0.0009362373
0.9993419	0.0006580348
0.0017298614	0.99827015
0.97531223	0.024687745
0.98663425	0.013365809
0.999435	0.00056499266
0.9971585	0.0028414514
0.0048828004	0.9951172
0.99846053	0.0015394446
0.9993759	0.00062413584
0.0015105401	0.9984895
0.0014385086	0.99856156
0.001744774	0.9982552
0.0014429826	0.99855703
0.0024196852	0.9975803
0.99942636	0.0005736527
0.0014519029	0.9985481
0.0014627984	0.9985372
0.9992743	0.0007256949
0.0014428906	0.99855715
0.9791886	0.020811437
0.9992873	0.0007126972
0.99855167	0.0014482641
0.9994098	0.00059017184
0.020899331	0.9791007
0.0015148586	0.99848515
0.98902434	0.010975584
0.0015866917	0.9984133
0.0014333233	0.9985667
0.0025642067	0.99743587
0.0016665045	0.9983335
0.0032802692	0.9967198
0.009355414	0.9906446
0.0014662552	0.9985337
0.9994041	0.0005959393
0.99829525	0.0017047696
0.9993961	0.0006038561
0.9989723	0.0010276712
0.9987191	0.0012808996
0.99898416	0.0010158182
0.99935764	0.00064231467
0.9993654	0.0006345958
0.99936014	0.000639853
0.9989489	0.0010511797
0.999356	0.00064402306
0.9950754	0.0049245944
0.99749833	0.0025016086
0.03381433	0.96618575
0.9678298	0.03217016
0.0014341862	0.99856585
0.9988181	0.0011819208
0.0014928245	0.9985072
0.9994011	0.00059886166
0.99920565	0.0007943416
0.99033934	0.009660663
0.9963309	0.0036690873
0.99924904	0.0007509334
0.9994128	0.0005872838
0.0014544325	0.99854565
0.0014573399	0.99854267
0.99940336	0.0005966423
0.99935776	0.0006422492
0.0014327582	0.9985672
0.0014546888	0.9985453
0.0014815636	0.9985184
0.0017136256	0.9982863
0.99933463	0.0006653699
0.9937312	0.0062687467
0.9994295	0.0005704489
0.0033019546	0.996698
0.0014793122	0.9985207
0.9965217	0.0034783396
0.9853124	0.014687538
0.99938333	0.0006166394
0.011154091	0.9888459
0.0021548613	0.9978452
0.0014634331	0.9985366
0.9960711	0.0039288946
0.9939107	0.0060893837
0.998787	0.001213084
0.0015152466	0.9984848
0.9994419	0.00055802846
0.99933213	0.0006678145
0.98793924	0.012060754
0.99938977	0.00061024184
0.99830794	0.001692048
0.0014209502	0.998579
0.9993481	0.0006519147
0.0015759185	0.99842405
0.01547717	0.9845228
0.9980939	0.0019060728
0.0014736103	0.99852633
0.99651635	0.0034836628
0.9988243	0.0011757464
0.0015040605	0.99849594
0.9992834	0.00071660406
0.9990846	0.0009153756
0.9942399	0.005760077
0.0014360236	0.99856395
0.001476226	0.9985238
0.9993925	0.0006075375
0.9994361	0.0005639083
0.0014602279	0.9985398
0.0014514537	0.99854857
0.999432	0.0005679441
0.9994142	0.00058585004
0.9933642	0.0066358494
0.9993979	0.0006021702
0.999329	0.00067100243
0.0015578009	0.99844223
0.99937576	0.0006242817
0.0017652231	0.99823475
0.999388	0.0006120022
0.0018048288	0.99819523
0.988601	0.01139899
0.0015265006	0.99847347
0.9971009	0.002899043
0.9969952	0.0030047712
0.9961079	0.0038920855
0.9836781	0.016321866
0.00150367	0.9984963
0.0014981206	0.9985019
0.0014360012	0.99856406
0.9960169	0.0039830324
0.99708	0.0029199866
0.0023509068	0.99764913
0.01143024	0.9885698
0.9990983	0.00090172415
0.9994423	0.00055767916
0.9993524	0.000647575
0.001508172	0.99849176
0.99922895	0.0007710444
0.9994246	0.00057545194
0.0014578118	0.9985422
0.998376	0.0016239331
0.9968431	0.003156948
0.9993807	0.0006192452
0.99943894	0.00056105084
0.99805826	0.0019416633
0.0015255298	0.9984744
0.9987074	0.0012925916
0.99368083	0.006319165
0.9993228	0.00067723356
0.001435798	0.9985642
0.99898833	0.0010116536
0.99939847	0.0006015463
0.999236	0.000763997
0.99399227	0.006007706
0.0015128244	0.9984871
0.0018734274	0.99812657
0.9993918	0.0006081828
0.9970119	0.0029881345
0.9989467	0.0010532652
0.99513173	0.0048682555
0.0102858925	0.9897141
0.010274002	0.989726
0.99944085	0.0005591092
0.9993962	0.0006037367
0.9993843	0.0006156449
0.9984024	0.0015976202
0.99915767	0.0008422967
0.0014292042	0.9985708
0.99936277	0.00063722796
0.0014371399	0.9985629
0.983678	0.016322082
0.99940956	0.00059043855
0.99943465	0.0005653409
0.001758905	0.99824107
0.99942076	0.0005792735
0.003546286	0.99645376
0.0067042504	0.9932957
0.9984242	0.0015758332
0.99894756	0.0010524296
0.99941516	0.00058485003
0.98781615	0.0121837985
0.008604419	0.99139553
0.99941874	0.00058125093
0.0014576521	0.9985423
0.97814596	0.021854086
0.006934473	0.9930655
0.99336547	0.006634491
0.0015111056	0.9984889
0.0014615781	0.9985384
0.9973864	0.002613567
0.9993351	0.00066480954
0.99820805	0.001791951
0.99941087	0.00058916217
0.99927217	0.0007278024
0.9980313	0.0019686804
0.99890816	0.0010918425
0.001605479	0.99839455
0.9994254	0.00057463994
0.0015505981	0.9984493
0.99940956	0.00059042557
0.99847764	0.0015223817
0.9994336	0.0005663846
0.99918026	0.0008196911
0.99282235	0.007177684
0.9970913	0.0029087218
0.0014447612	0.99855524
0.99933463	0.0006653465
0.010697552	0.98930246
0.0014739892	0.99852604
0.99927896	0.0007210462
0.99943334	0.0005666375
0.9975223	0.002477728
0.99488115	0.0051188893
0.9994134	0.0005866905
0.0014861835	0.99851376
0.99331325	0.0066867066
0.0015222003	0.99847776
0.004171058	0.9958289
0.0016204611	0.9983796
0.99926513	0.0007349061
0.99871874	0.0012813414
0.0014810461	0.998519
0.0014472095	0.99855274
0.8698784	0.1301216
0.9992022	0.00079778326
0.0015786595	0.9984213
0.0014788932	0.99852115
0.0014387463	0.9985613
0.99941325	0.0005867383
0.99373853	0.0062615154
0.0029242572	0.9970758
0.9986104	0.0013896412
0.9835813	0.016418641
0.98360175	0.016398225
0.0014379751	0.99856204
0.0029131174	0.99708694
0.9993868	0.00061321823
0.9929132	0.0070868116
0.00147006	0.9985299
0.9992481	0.00075187464
0.93253994	0.06746007
0.9993986	0.0006013494
0.99888486	0.0011151929
0.0018198089	0.99818027
0.99875605	0.0012439176
0.9991959	0.0008041426
0.9994043	0.0005956789
0.002025661	0.99797434
0.9992986	0.00070146646
0.95196563	0.048034318
0.0014550448	0.99854493
0.99938595	0.00061398454
0.9993882	0.00061175815
0.0014488712	0.9985511
0.99941087	0.00058909226
0.9927005	0.007299484
0.9932995	0.00670052
0.99036217	0.009637879
0.99540967	0.00459035
0.0017170045	0.998283
0.0014533815	0.99854654
0.9860525	0.013947443
0.99937385	0.00062619627
0.99929094	0.00070901733
0.9994097	0.000590371
0.9994355	0.0005645316
0.009022258	0.99097776
0.0016797641	0.99832016
0.047126405	0.9528735
0.0018578088	0.99814224
0.004058503	0.99594146
0.98354244	0.016457504
0.0014410883	0.99855894
0.044078782	0.9559212
0.022479355	0.97752064
0.0055626794	0.99443734
0.0016492098	0.99835086
0.95532125	0.04467871
0.0014708162	0.9985292
0.0014736861	0.99852633
0.9863675	0.0136324605
0.001458288	0.9985417
0.99740773	0.0025922104
0.001527517	0.9984725
0.999	0.0009999673
0.01057904	0.989421
0.99943954	0.0005604209
0.9993783	0.00062165584
0.001447517	0.9985525
0.99939644	0.00060359377
0.9394366	0.060563434
0.0015058754	0.99849415
0.0014446016	0.99855536
0.0014692994	0.9985306
0.0014421619	0.99855787
0.001867191	0.9981329
0.9994134	0.0005865859
0.9960581	0.0039419658
0.9992884	0.0007116093
0.01307572	0.9869243
0.99885714	0.0011428195
0.014277269	0.9857227
0.9994437	0.00055625744
0.9833688	0.016631192
0.9994036	0.0005963475
0.003299984	0.9967
0.99929285	0.00070714037
0.99943644	0.0005635067
0.99941826	0.00058176945
0.0016571048	0.9983429
0.99933285	0.0006670703
0.0014918126	0.99850816
0.008146765	0.9918533
0.99918026	0.00081978017
0.99933654	0.00066340953
0.9993855	0.00061451644
0.9994216	0.0005784313
0.99857676	0.0014232614
0.9990907	0.00090934447
0.0014381477	0.9985619
0.0016845416	0.99831545
0.0019256803	0.9980743
0.0015097202	0.9984902
0.99848026	0.0015196999
0.0014344705	0.9985656
0.999403	0.00059703115
0.99943966	0.0005603176
0.021717371	0.97828263
0.99661887	0.0033811647
0.96028435	0.039715674
0.9992919	0.0007081281
0.99943715	0.0005628094
0.9992932	0.0007067722
0.0014434988	0.99855655
0.9993549	0.0006451249
0.01154997	0.98845005
0.9994	0.000599922
0.0018371772	0.9981628
0.009896657	0.99010336
0.950672	0.049327947
0.020752195	0.9792478
0.99878365	0.001216309
0.0015193643	0.9984806
0.9979539	0.0020460375
0.01031801	0.989682
0.9968066	0.0031934532
0.009212312	0.9907877
0.0014901046	0.9985098
0.99920803	0.0007919677
0.99838495	0.0016150537
0.0019188282	0.9980812
0.9986908	0.0013092215
0.0015366306	0.9984634
0.99942744	0.0005725908
0.001525649	0.9984743
0.9990777	0.0009223217
0.0017937047	0.99820626
0.9981324	0.0018675926
0.002354403	0.99764556
0.005263328	0.9947366
0.99927443	0.00072559295
0.0014704529	0.99852955
0.0062518325	0.9937482
0.0015104918	0.9984895
0.9977477	0.0022522137
0.00158108	0.9984189
0.9991617	0.0008383241
0.999423	0.00057701726
0.99260825	0.007391733
0.013558692	0.9864413
0.9944571	0.0055429107
0.0015447161	0.9984553
0.99942136	0.0005786598
0.0049250475	0.9950749
0.99940765	0.0005923623
0.99604875	0.003951282
0.998346	0.0016540681
0.017504169	0.9824958
0.98192114	0.018078873
0.99943763	0.00056233566
0.984807	0.015192914
0.004847176	0.99515283
0.009130873	0.99086916
0.9993979	0.0006021357
0.00959941	0.9904006
0.9931861	0.0068138274
0.9983569	0.001643149
0.03317746	0.96682256
0.9993728	0.00062721403
0.9994122	0.00058783055
0.9973308	0.0026692713
0.014464266	0.98553574
0.9992781	0.00072185637
0.0014403034	0.99855965
0.9973162	0.0026838507
0.0014454968	0.9985545
0.0019962322	0.9980038
0.0017692923	0.99823076
0.0071896138	0.99281037
0.026194075	0.97380596
0.9993268	0.0006732233
0.9715332	0.028466815
0.9986059	0.001394144
0.0017327021	0.9982673
0.9993001	0.00069989427
0.0014484932	0.99855155
0.009925269	0.9900747
0.99938	0.0006200372
0.99346006	0.006539875
0.9993044	0.0006955664
0.001436125	0.99856395
0.01720476	0.9827952
0.026547374	0.97345257
0.99941456	0.00058550766
0.9987534	0.0012465953
0.0016320009	0.99836797
0.999027	0.00097294245
0.0046614646	0.99533856
0.0014339684	0.9985661
0.9990489	0.00095111725
0.9977398	0.0022601911
0.9976413	0.002358646
0.9993482	0.00065175217
0.014779505	0.98522055
0.033319306	0.96668077
0.0014685631	0.99853146
0.99727005	0.0027299568
0.99665666	0.0033433358
0.99490404	0.0050959876
0.0014786256	0.9985214
0.99821544	0.001784602
0.027517028	0.972483
0.9994112	0.000588733
0.0014429697	0.99855703
0.99552745	0.0044725374
0.9982217	0.0017782602
0.9973889	0.0026111456
0.0014452401	0.99855477
0.9887611	0.011238917
0.0014331302	0.9985669
0.0015015726	0.99849844
0.99933594	0.0006640111
0.99944085	0.0005591503
0.98194903	0.018051008
0.9977441	0.0022559802
0.0014520951	0.99854785
0.99942553	0.0005744417
0.0018473319	0.9981527
0.96488625	0.035113767
0.015160336	0.9848396
0.0014591956	0.99854076
0.9994449	0.0005551203
0.9993794	0.0006205924
0.008341664	0.9916583
0.99932384	0.0006761385
0.9993605	0.0006395092
0.99943537	0.0005646058
0.003488718	0.9965113
0.9795551	0.020444905
0.001425011	0.998575
0.97836953	0.021630423
0.003792457	0.9962075
0.0015087732	0.99849117
0.0014747839	0.9985252
0.99541146	0.00458859
0.0016566783	0.99834335
0.9994049	0.0005950695
0.9959947	0.0040052836
0.9916425	0.008357589
0.99917006	0.00082991534
0.9969426	0.0030574054
0.0038091016	0.9961909
0.008030411	0.99196965
0.9992423	0.0007577337
0.003941026	0.99605894
0.010269697	0.98973036
0.9851274	0.014872631
0.0033319786	0.99666804
0.9994092	0.0005907624
0.0014701425	0.9985298
0.0015087505	0.9984913
0.99935144	0.00064849894
0.0016193242	0.99838066
0.032983694	0.9670163
