有_的_财产_继承权_	不_照顾_可以_？	0
丈夫_早年_死亡_媳妇_能_公婆财产_	丧偶_儿媳_带有_一_女_改嫁_公婆_遗产_她_还_有权__？	0
丈夫_早年_死亡_，_能_吗	儿媳妇_有_的_权利_么_？	0
丈夫_早年_死亡_，_媳妇_能__财产	丧偶_儿媳_再婚_后_可以_其_的_遗产	0
丈夫_早年_死亡_，_媳妇_能_继承_财产_	丧偶_儿媳_不_照顾_可以_？	0
丧偶_儿媳_可以_财产	丈夫_去世_，_妻子_有权_的_遗产	1
可以_公婆_财产_？	有_公婆_的_财产_继承权_	1
丧偶_儿媳_可以_？	丈夫_早年_死亡_，_媳妇_能_	1
丈夫_去世_，_妻子_有权_的_遗产	丧偶_儿媳_可以_财产	1
丈夫_去世_，_妻子_权继承_遗产__？	丧偶_儿媳__财产_继承权_	1
去世_妻子_有权_的_遗产_？	早年_死亡_媳妇_能_财产_	1
有_的_继承权_	可以_继承___？	1
丧偶_儿媳__财产_继承权_	丈夫_去世_，_妻子_权继承_遗产__？	1
丧偶_儿媳_有_的_继承权	丈夫_早年_死亡_，_媳妇_能_继承__	1
丈夫_早年_死亡_，_媳妇_能_	丧偶_儿媳_可以_？	1
早年_死亡_媳妇_能_财产_	去世_妻子_有权_的_遗产_？	1
丈夫_早年_死亡_，_媳妇_能_公婆_财产	丧偶_儿媳_有_公婆_的_财产_继承权	1
的_范围_包括_	法律_有_规定	0
_包括哪些	如何认定劳动者是否属于_	0
的_适用范围_	法律_规定	0
_适用_有哪些	如何认定劳动者是否属于__	0
的_范围_是_什么	法律_有_哪些_规定	0
_是什么	如何认定劳动者是否属于_	0
_包括	适用_有	1
包括_哪些	是_什么	1
适用_有	_包括	1
适用_有_哪些	_是_什么	1
是_什么	包括_哪些	1
_是_什么	适用_有_哪些	1
的_产品_配方_是否_应当_	必须_使用_商标吗	0
是否_	_经什么部门	0
奶粉_的_成品_配方_应该_进行_	乳粉_必须_使用_商标	0
奶粉_成品_应该_进行_吗	乳粉_产品_应当_经_什么_部门_	0
应该注册_奶粉的_	__乳粉必须使用注册商标	0
应该注册_奶粉__吗	_配方_乳粉_产品_应当_经_什么_部门_注册	0
乳粉_产品_是否_应当_	奶粉_成品__应该_进行_吗	1
__乳粉_的_产品_配方_是否_应当_注册	应该注册_奶粉的_吗	1
奶粉_成品__应该_进行_吗	乳粉_产品_是否_应当_	1
_配方_成品_应该进行注册	应该注册___	1
应该注册_奶粉__吗	_配方_乳粉_产品_是否_应当_注册	1
应该注册___	_配方_成品_应该进行注册	1
什么是渎__	_务_都包括哪些	0
什么是_犯_	__有何具体表现	0
_是渎职犯罪	渎职罪量刑标准是_	0
该怎么来理解渎__?	_务_都_包括_哪些_？	0
该怎么来理解_犯_?	__有_何_具体表现_？	0
该怎么来理解_犯_?	__量刑_标准_是_什么_？	0
渎__的_定义_是_什么	_务_都_包括_哪些	0
犯_的_定义_是_什么	_有_何_具体表现	0
犯_的_定义	_量刑_标准	0
什么_是_？	该_怎么_来_理解_?	1
什么是_	_的定义是什么	1
该_怎么_来_理解_?	什么_是_？	1
该怎么来理解_?	_的_定义_是_什么_？	1
_的定义是什么	什么是_	1
_的_定义_是_什么_？	该怎么来理解_?	1
_商品_恕不退还_这_条_约定_合法_吗_，_消费者_由此_受损_可否_要求_	我去专卖店买的_衣服_怎么_不能_呢	0
商品_恕不退还_退还这条约定合法吗，消费者由此受损_可否_要求_	鞋__可以_吗	0
特价_商品_恕不退还_这_约定合法吗，消费者由此受损可否要求退换	货物_出门_退换_有_法律_效用_吗_？_法律_的_那_一_	0
特价_商品__恕不退还_这_条_约定_合法_吗_，_消费者_由此_受损_可否_要求_退换_？	关于_“_货品_一经销售，_退换_”_的_有关_法律_问题	0
特价_商品_恕不退还_这_条_约定_合法_吗_，_由此_受损_可否_要求_退换	“_货_已_售出_，_退换_”_侵犯_了_的_什么_权利	0
_商品_概不_退换的规定的合法么？如果消费者因此权益受损，_吗	我去专卖店买的_衣服_怎么__呢_？	0
商品_概不_退换_的_规定_的_合法_么_？_如果_消费者_因此_权益_受损_，_能_	鞋_可以_？	0
特价_商品_概不__规定_的_合法_么_如果消费者因此权益受损，能退换吗	货物_出门_恕_有法律效用吗？法律_那_一_条_	0
特价_商品_概不__规定_的_合法_么_？_如果_消费者_因此_权益_受损_，_能_退换_吗	关于_“_货品_一经_销售_，_恕_”_有关_法律_问题	0
特价_商品_概不_的_规定_的_合法_么_？_如果_因此_权益_受损_，_能_退换_吗	“_货_已_售出_，_恕_”_侵犯_了_的_什么_权利_？	0
商店_对于_的_商品_总是_有_恕_退换的规定，这样合法吗？万一消费者真的因此损伤到了权利，还_吗	我_去_专卖店_买_的_衣服_怎么__呢_？	0
商店对于_的_商品_总是_有_恕_退换_的_规定_，_这样_合法_吗_？_万一_消费者_真的_因此_损伤_到_了_权利_，_还_能_	_鞋_可以_？	0
