0.9997036	0.0002963326
0.99976724	0.00023275118
0.00856978	0.9914302
0.9968593	0.003140726
0.00986992	0.9901301
0.0010633017	0.9989367
0.99933124	0.00066875
0.0029453572	0.9970547
0.0011251111	0.99887484
0.99705076	0.002949191
0.99976176	0.00023825462
0.0011002293	0.9988997
0.99657923	0.0034208212
0.9997732	0.0002267714
0.9997398	0.00026014104
0.99979097	0.00020899324
0.0013038948	0.99869615
0.99671173	0.0032882986
0.0011341642	0.99886584
0.0010504829	0.9989496
0.001603987	0.998396
0.0015433987	0.9984566
0.00110032	0.9988997
0.9970939	0.002906037
0.9981572	0.0018427917
0.9996861	0.00031385242
0.0060596615	0.99394035
0.0053229467	0.99467707
0.0014707252	0.9985292
0.99487334	0.0051266
0.0010695176	0.9989305
0.0011830408	0.99881697
0.99544674	0.0045532514
0.9997423	0.0002576657
0.0014694835	0.9985305
0.0014764217	0.99852365
0.9976394	0.002360652
0.009075538	0.99092454
0.99977905	0.00022098972
0.9997856	0.00021439511
0.99862814	0.001371838
0.001204237	0.99879575
0.008395934	0.99160403
0.0011507286	0.9988493
0.0010795996	0.99892044
0.0017396723	0.9982603
0.003856334	0.9961436
0.9974782	0.0025217861
0.9991762	0.00082374195
0.99580705	0.004192914
0.0035456761	0.99645436
0.9964618	0.0035382612
0.9940982	0.005901768
0.0013929064	0.9986071
0.9997148	0.0002851504
0.99978024	0.00021973117
0.9753239	0.02467611
0.99973184	0.0002681398
0.9951172	0.0048828195
0.0034508116	0.9965491
0.0014421853	0.99855787
0.99855286	0.0014471095
0.0010140854	0.99898595
0.99977607	0.0002239993
0.0014934357	0.9985065
0.9997739	0.00022611853
0.9997811	0.00021889264
0.001091388	0.99890864
0.9922502	0.007749814
0.0010279013	0.99897206
0.0026298973	0.9973701
0.0011409323	0.99885905
0.99978036	0.00021965787
0.0014302765	0.9985697
0.0018099162	0.9981901
0.0015565917	0.9984434
0.99940956	0.0005904312
0.0010534783	0.9989465
0.99978834	0.00021161318
0.0011348034	0.99886525
0.98873574	0.011264294
0.9997681	0.00023189679
0.9997589	0.00024107023
0.0013850234	0.9986149
0.0011942488	0.99880576
0.0011782679	0.9988217
0.99972004	0.0002799119
0.0021182501	0.9978817
0.9997789	0.00022104956
0.999775	0.00022497357
0.9997669	0.00023308539
0.0026484833	0.9973515
0.9816504	0.018349554
0.99525106	0.004748912
0.0032483775	0.99675167
0.0016462925	0.9983537
0.9997881	0.000211871
0.99795604	0.0020439082
0.8099404	0.19005962
0.0015794226	0.9984206
0.9996088	0.0003912335
0.0011418957	0.9988581
0.99975365	0.0002463745
0.99968886	0.0003111152
0.0014052618	0.9985947
0.0062807593	0.9937192
0.99977225	0.00022779143
0.9983626	0.0016374221
0.99963033	0.00036962432
0.9996191	0.00038085014
0.99643034	0.00356969
0.99945074	0.0005492331
0.004396847	0.9956032
0.9997887	0.00021129021
0.001108831	0.9988912
0.0012024988	0.99879754
0.9983157	0.0016842704
0.99866235	0.001337604
0.0014430789	0.9985569
0.0013456859	0.99865425
