0.9999608	3.9230265e-05
0.99997544	2.452883e-05
0.99909616	0.00090389064
0.99996066	3.9396953e-05
0.99986243	0.00013760608
2.6234513e-05	0.9999738
0.9997602	0.00023974742
0.00012569729	0.99987423
3.2570493e-05	0.99996746
0.9999695	3.0471352e-05
0.99997175	2.8270342e-05
2.7519729e-05	0.99997246
0.018056236	0.9819437
0.999977	2.294796e-05
0.99855334	0.0014466585
0.99997723	2.2802064e-05
2.95252e-05	0.99997044
0.9999715	2.8471852e-05
3.122078e-05	0.99996877
3.174377e-05	0.9999683
0.9884161	0.011584001
4.7529382e-05	0.99995244
2.581915e-05	0.99997413
0.99996495	3.5083493e-05
0.9999347	6.534912e-05
0.99823964	0.001760328
0.0004908158	0.9995092
4.47467e-05	0.9999553
2.5313135e-05	0.9999747
0.99994874	5.1299754e-05
2.599248e-05	0.999974
4.7419868e-05	0.99995255
0.9892302	0.010769805
0.9999584	4.159277e-05
3.3213688e-05	0.99996674
2.836448e-05	0.9999716
0.99997246	2.755597e-05
5.7579568e-05	0.9999424
0.999977	2.3043354e-05
0.9999547	4.5342356e-05
0.9999714	2.8659028e-05
6.2869716e-05	0.9999372
0.97747016	0.02252978
3.1245683e-05	0.99996877
2.5604477e-05	0.99997437
5.2368105e-05	0.99994767
0.0029943928	0.99700564
0.999902	9.798805e-05
0.9999697	3.0286808e-05
0.99993944	6.0515922e-05
2.6584583e-05	0.9999734
0.17267787	0.8273221
0.9884624	0.01153763
0.9998697	0.00013025818
0.99991786	8.2100756e-05
0.99997234	2.7615712e-05
0.93399626	0.066003725
0.9999776	2.237804e-05
2.8336632e-05	0.9999716
0.00057137915	0.9994286
4.006438e-05	0.99995995
0.9999765	2.353753e-05
4.4949677e-05	0.99995506
0.9999758	2.4174176e-05
3.3296146e-05	0.99996674
0.99989307	0.00010689806
0.9999778	2.2185082e-05
2.5380674e-05	0.9999746
0.0034598587	0.9965402
6.174439e-05	0.99993825
5.487247e-05	0.99994516
2.6102049e-05	0.9999739
0.99997663	2.3323291e-05
2.5857022e-05	0.99997413
6.2683655e-05	0.9999373
2.735095e-05	0.9999727
0.9993967	0.00060334126
3.4695706e-05	0.9999653
0.99997735	2.2653894e-05
2.7131355e-05	0.9999728
0.99973994	0.00026010635
0.9999771	2.2896786e-05
0.9999672	3.2803342e-05
3.0326173e-05	0.9999697
4.117889e-05	0.9999589
3.0579115e-05	0.99996936
0.0021001906	0.9978998
